,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,27451200,525903,525755,148,1.081652381483507,950880,950733,147,1.081652381483507,1472765,1472618,147,1.081876433024914,1423520,1423380,140,19.620375049062407,903683,903536,147,19.630416605412233,0,0,0,19.63063984982737,18846821,18846699,122,0.922685083849528,19298546,19298424,122,0.25281759898199124,20163067,20162945,122,0,1.3200336182718135,1.2977638355551229,1.2687998921035704,1.3200075936789355,1.2977383135500318,1.2687841170147744,1.1238240279040064,1.41197325669817,33256074,27451200,19.63872703542278,FreezerRegularTrain_TEST,1.3200336182718135,1.3200075936789355
1,4,2,27451200,318817,317838,979,1.081652381483507,763864,762719,1145,1.081652381483507,1385610,1384385,1225,1.081876433024914,794574,792699,1875,19.620375049062407,458111,456927,1184,19.630416605412233,0,0,0,19.63063984982737,17970960,17966969,3991,0.922685083849528,19022798,19018806,3992,0.25281759898199124,19725221,19721229,3992,0,1.4389302249465943,1.356388324561582,1.3006586778285625,1.4384141226494944,1.3559648211417337,1.3003372534221889,1.1238240279040064,1.41197325669817,33256074,27451200,19.63872703542278,FreezerRegularTrain_TEST,1.4389302249465943,1.4384141226494944
2,8,1,27451200,282747,281728,1019,1.081652381483507,499220,497816,1404,1.081652381483507,767417,765934,1483,1.081876433024914,771195,766473,4722,19.620375049062407,470177,468201,1976,19.630416605412233,0,0,0,19.63063984982737,17495941,17491974,3967,0.922685083849528,17846934,17842907,4027,0.25281759898199124,18297250,18293223,4027,0,1.480633273418401,1.4594774267789057,1.4403155396642149,1.4798583904814926,1.458902907267097,1.439899264959624,1.1238240279040064,1.41197325669817,33256074,27451200,19.63872703542278,FreezerRegularTrain_TEST,1.480633273418401,1.4798583904814926
3,8,2,27451200,184776,181283,3493,1.081652381483507,414300,410030,4270,1.081652381483507,728774,723773,5001,1.081876433024914,459440,445307,14133,19.620375049062407,242458,237948,4510,19.630416605412233,0,0,0,19.63063984982737,18593153,16503003,2090150,0.922685083849528,19320926,17221370,2099556,0.25281759898199124,19712325,17602167,2110158,0,1.602559967420125,1.5362172139688588,1.4979422610791042,1.426972680099862,1.3740932132072967,1.3429414925293401,1.1238240279040064,1.41197325669817,33256074,27451200,19.63872703542278,FreezerRegularTrain_TEST,1.602559967420125,1.426972680099862
4,6,1,27451200,363003,362460,543,1.0816512263749416,648692,648056,636,1.0816512263749416,1001257,1000602,655,1.0818752774234244,985419,984503,916,19.620378621889408,613661,612863,798,19.630420154822694,0,0,0,19.63064339871725,18045864,18045121,743,0.9226887230570306,18450267,18449524,743,0.2528171398810684,19042064,19041321,743,0,1.4155879275275416,1.3927236440094217,1.3696889265565984,1.4154272036619446,1.3925698359730974,1.3695933922327543,1.1238240279040064,1.41197325669817,33256074,27451200,19.63873056545591,FreezerRegularTrain_TEST,1.4155879275275416,1.4154272036619446
5,6,2,27451200,228610,226382,2228,1.0816512263749416,530108,527429,2679,1.0816512263749416,946047,943089,2958,1.0818752774234244,566882,561156,5726,19.620378621889408,313606,310878,2728,19.630420154822694,0,0,0,19.63064339871725,17175725,17078629,97096,0.9226887230570306,18045611,17948289,97322,0.2528171398810684,18539540,18441796,97744,0,1.536490731335938,1.4612120258507715,1.4161136369908822,1.527509238801134,1.4532652701989086,1.4087951263669911,1.1238240279040064,1.41197325669817,33256074,27451200,19.63873056545591,FreezerRegularTrain_TEST,1.536490731335938,1.527509238801134
6,10,1,27451200,235683,233994,1689,1.0816512263749416,410865,408538,2327,1.0816512263749416,628844,626392,2452,1.0818752774234244,651671,635592,16079,19.620378621889408,384952,381929,3023,19.630420154822694,0,0,0,19.63064339871725,17102715,17082679,20036,0.9226887230570306,17399820,17379778,20042,0.2528171398810684,17804302,17784033,20269,0,1.529121812762902,1.5107776477422292,1.4910682398695305,1.5259085443196465,1.5086693584841244,1.4892303245468788,1.1238240279040064,1.41197325669817,33256074,27451200,19.63873056545591,FreezerRegularTrain_TEST,1.529121812762902,1.5259085443196465
7,10,2,27451200,158639,153620,5019,1.0816512263749416,346043,339801,6242,1.0816512263749416,599914,592476,7438,1.0818752774234244,407995,375129,32866,19.620378621889408,200671,194527,6144,19.630420154822694,0,0,0,19.63064339871725,32736164,15386229,17349935,0.9226887230570306,32439489,16017291,16422198,0.2528171398810684,32767739,16345408,16422331,0,1.7248657208322877,1.6585205350606487,1.620698311548243,0.8242911001051624,0.8322024817466867,0.822688967665781,1.1238240279040064,1.41197325669817,33256074,27451200,19.63873056545591,FreezerRegularTrain_TEST,1.7248657208322877,0.8322024817466867
8,12,1,27451200,204417,202549,1868,1.0816546917050034,352037,349374,2663,1.0816546917050034,536410,533637,2773,1.0818787442322653,578048,547274,30774,19.62037023361607,327918,324270,3648,19.630411836786006,0,0,0,19.630635082242073,16898727,16801873,96854,0.9226778052755611,17157007,17060132,96875,0.2528185171893298,17522573,17424907,97666,0,1.5640197961496143,1.547961359160057,1.5285871727685718,1.5525650080605424,1.5390064743087977,1.5200855995046898,1.1238240279040064,1.41197325669817,33256074,27451200,19.638722305546107,FreezerRegularTrain_TEST,1.5640197961496143,1.5525650080605424
9,12,2,27451200,141730,135834,5896,1.0816546917050034,300602,293284,7318,1.0816546917050034,514299,505609,8690,1.0818787442322653,383160,327089,56071,19.62037023361607,172433,165252,7181,19.630411836786006,0,0,0,19.630635082242073,35468922,13389349,22079573,0.9226778052755611,34842190,14040286,20801904,0.2528185171893298,35114848,14307184,20807664,0,1.981711014626337,1.8933400244516416,1.8532089120532502,0.7626644268742638,0.7773191307715015,0.7704703118488916,1.1238240279040064,1.41197325669817,33256074,27451200,19.638722305546107,FreezerRegularTrain_TEST,1.981711014626337,0.7773191307715015
