,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,1196352,26391,26254,137,1.1832926616298631,42951,42799,152,1.1832926616298631,76042,75893,149,1.1840367276169295,564340,564218,122,12.834729767491933,502667,502545,122,13.641151817786536,377335,377216,119,14.673810692539469,486106,485992,114,12.849262278583474,523490,523376,114,11.993581776019036,598258,598144,114,10.106671700223666,1.1113720477414943,1.119425106669661,1.1380248141979143,1.1109870853248913,1.119018845617094,1.1376114336247842,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189544834806455,Fungi_TEST,1.1380248141979143,1.1376114336247842
1,4,2,1196352,18841,18334,507,1.1832926616298631,41563,40906,657,1.1832926616298631,70355,69448,907,1.1840367276169295,545005,540989,4016,12.834729767491933,488974,484952,4022,13.641151817786536,376722,372633,4089,14.673810692539469,520560,516690,3870,12.849262278583474,527218,523376,3842,11.993581776019036,601986,598144,3842,10.106671700223666,1.111837868129846,1.1402146708932421,1.1500896440673893,1.103232553121248,1.1310293971666407,1.1404005288528907,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189544834806455,Fungi_TEST,1.1500896440673893,1.1404005288528907
2,8,1,1196352,18012,16781,1231,1.1832926616298631,28121,26745,1376,1.1832926616298631,47988,46562,1426,1.1840367276169295,523484,519451,4033,12.834729767491933,469247,465214,4033,13.641151817786536,358353,354365,3988,14.673810692539469,489834,485992,3842,12.849262278583474,527218,523376,3842,11.993581776019036,601986,598144,3842,10.106671700223666,1.1703423124481522,1.178283029738953,1.1974644444689115,1.1600089205201052,1.1676442973064243,1.1864722456107988,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189544834806455,Fungi_TEST,1.1974644444689115,1.1864722456107988
3,8,2,1196352,16252,12647,3605,1.1832926616298631,31220,26625,4595,1.1832926616298631,49126,43237,5889,1.1840367276169295,955331,448281,507050,12.834729767491933,847814,400457,447357,13.641151817786536,644405,307535,336870,14.673810692539469,1141815,459534,682281,12.849262278583474,1242094,476050,766044,11.993581776019036,1402267,550622,851645,10.106671700223666,1.2997299182367115,1.3246701478853589,1.3272242770641918,0.5660798391973495,0.5640168815837611,0.5708336395015169,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189544834806455,Fungi_TEST,1.3272242770641918,0.5708336395015169
4,6,1,1196352,20242,19795,447,1.1834766809946,32422,31927,495,1.1834766809946,56642,56150,492,1.1842207580695725,537739,536996,743,12.83471784940548,480250,479507,743,13.641164487107934,364765,364032,733,14.673808502211031,486724,486018,706,12.849411190190684,524110,523404,706,11.99375627136106,598882,598176,706,10.10691004294705,1.1472398109337376,1.1560766032944287,1.1747852916165042,1.1451577239507804,1.1539089220298964,1.1725618917777219,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189622046703867,Fungi_TEST,1.1747852916165042,1.1725618917777219
5,6,2,1196352,16015,14500,1515,1.1834766809946,33389,31327,2062,1.1834766809946,54707,52060,2647,1.1842207580695725,602124,503839,98285,12.83471784940548,550537,451870,98667,13.641164487107934,443350,347684,95666,14.673808502211031,602424,507230,95194,12.849411190190684,616240,521661,94579,11.99375627136106,691177,596649,94528,10.10691004294705,1.1665251192264976,1.1905682195892355,1.2006828630871553,0.9801640718258705,0.9968221062752985,1.0059853653696413,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189622046703867,Fungi_TEST,1.2006828630871553,1.0059853653696413
6,10,1,1196352,17065,14903,2162,1.1831276929572836,26280,23693,2587,1.1831276929572836,43724,41116,2608,1.183871783940465,527208,506885,20323,12.834787979902384,473917,453758,20159,13.641193106644616,367281,347070,20211,14.673761581734631,505364,485900,19464,12.848984614910325,542751,523289,19462,11.993212546748973,617521,598059,19462,10.106188487972917,1.1872246171434016,1.195467354157923,1.2130373284528693,1.1397768942977429,1.1470869113321085,1.1631713734023252,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189390398603834,Fungi_TEST,1.2130373284528693,1.1631713734023252
7,10,2,1196352,16953,11410,5543,1.1831276929572836,30827,23716,7111,1.1831276929572836,47103,37970,9133,1.183871783940465,965968,375845,590123,12.834787979902384,861547,337686,523861,13.641193106644616,654764,262651,392113,14.673761581734631,1147793,377382,770411,12.848984614910325,1256579,385229,871350,11.993212546748973,1443861,444854,999007,10.106188487972917,1.5646012421580435,1.602333682903603,1.6048184043730507,0.561479391415272,0.5567138974188826,0.5575506308348496,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189390398603834,Fungi_TEST,1.6048184043730507,0.561479391415272
8,12,1,1196352,16818,13588,3230,1.1831276929572836,25347,21537,3810,1.1831276929572836,41150,37226,3924,1.183871783940465,591788,494435,97353,12.834787979902384,540627,443226,97401,13.641193106644616,436203,339847,96356,14.673761581734631,578834,484203,94631,12.848984614910325,616209,521635,94574,11.993212546748973,691090,596572,94518,10.106188487972917,1.2057253085486572,1.2128491744711567,1.2287353193412383,1.0075052213164455,1.011985454028691,1.0238856324185261,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189390398603834,Fungi_TEST,1.2287353193412383,1.0238856324185261
9,12,2,1196352,18096,10456,7640,1.1831276929572836,31239,21554,9685,1.1831276929572836,46305,34159,12146,1.183871783940465,940766,321145,619621,12.834787979902384,844199,289662,554537,13.641193106644616,655923,225658,430265,14.673761581734631,1067791,313898,753893,12.848984614910325,1133290,316080,817210,11.993212546748973,1304384,365908,938476,10.106188487972917,1.8533754506203728,1.9071570677957455,1.911945343401654,0.5903092438616774,0.5955769023979354,0.596204946447046,1.0891452543261668,1.0883525952665134,1139850,1196352,15.189390398603834,Fungi_TEST,1.911945343401654,0.596204946447046
