,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,720000,15679,15579,100,1.0521534439980675,25957,25835,122,1.0521534439980675,37597,37476,121,1.0521534439980675,255396,255268,128,13.389697572397615,222257,222129,128,13.852079091231769,155155,155019,136,14.281264820851836,315114,315000,114,10.199548020141815,337614,337500,114,9.251932293479015,382614,382500,114,7.313775967412973,1.228989821574575,1.2297938045721,1.2521848016069705,1.2282727925634906,1.2290296810667978,1.2513773841346203,1.1184570263955858,1.1248172172022046,651588,720000,14.443059603216286,GunPoint_TEST,1.2521848016069705,1.2513773841346203
1,4,2,720000,9482,9126,356,1.0521534439980675,21288,20799,489,1.0521534439980675,38496,37888,608,1.0521534439980675,233631,229376,4255,13.389697572397615,204215,200063,4152,13.852079091231769,142382,138133,4249,14.281264820851836,318842,315000,3842,10.199548020141815,360054,356196,3858,9.251932293479015,405184,401326,3858,7.313775967412973,1.3008083078290593,1.2477082026416755,1.2470836429391683,1.2812413805375875,1.2295984848614225,1.2285389600417704,1.1184570263955858,1.1248172172022046,651588,720000,14.443059603216286,GunPoint_TEST,1.3008083078290593,1.2812413805375875
2,8,1,720000,9056,8735,321,1.052206951192881,14426,13997,429,1.052206951192881,20500,20075,425,1.052206951192881,229584,225332,4252,13.38948433831165,199503,195236,4267,13.851803820051407,140199,135899,4300,14.280976958228047,318786,314944,3842,10.199615480555359,341282,337440,3842,9.25199016150803,386274,382432,3842,7.313878926610998,1.3114491330774793,1.3170579121339447,1.3372807881041444,1.2916512685091832,1.2968042780132238,1.316335541242438,1.1184570263955858,1.1248172172022046,651588,720000,14.442800509223593,GunPoint_TEST,1.3372807881041444,1.316335541242438
3,8,2,720000,6333,5529,804,1.052206951192881,12791,11586,1205,1.052206951192881,21944,20296,1648,1.052206951192881,400337,174999,225338,13.38948433831165,330344,151117,179227,13.851803820051407,213674,103131,110543,14.280976958228047,772225,276565,495660,10.199615480555359,813364,311068,502296,9.25199016150803,918108,354174,563934,7.313878926610998,1.575171792173584,1.5197215532398565,1.5075345319628728,0.6107414146298016,0.6225686317065557,0.6240649859672054,1.1184570263955858,1.1248172172022046,651588,720000,14.442800509223593,GunPoint_TEST,1.575171792173584,0.6240649859672054
4,6,1,720000,11204,10936,268,1.0521534439980675,18212,17858,354,1.0521534439980675,26115,25775,340,1.0521534439980675,236159,235366,793,13.389697572397615,204671,203877,794,13.852079091231769,142844,142043,801,14.281264820851836,315706,315000,706,10.199548020141815,338206,337500,706,9.251932293479015,383206,382500,706,7.313775967412973,1.2827319339678105,1.287473065884646,1.3083344538975648,1.2787065173184813,1.2832188832787668,1.3039580560158648,1.1184570263955858,1.1248172172022046,651588,720000,14.443059603216286,GunPoint_TEST,1.3083344538975648,1.3039580560158648
5,6,2,720000,7214,6639,575,1.0521534439980675,15417,14550,867,1.0521534439980675,27243,26048,1195,1.0521534439980675,294846,204748,90098,13.389697572397615,259203,177122,82081,13.852079091231769,179261,119654,59607,14.281264820851836,407408,312661,94747,10.199548020141815,444921,349655,95266,9.251932293479015,490251,395009,95242,7.313775967412973,1.3739199462644642,1.330064822186959,1.3315800862198106,1.0148449260572712,1.0006379066654993,1.0333617986236194,1.1184570263955858,1.1248172172022046,651588,720000,14.443059603216286,GunPoint_TEST,1.3739199462644642,1.0333617986236194
6,10,1,720000,7738,7329,409,1.0521534439980675,12097,11559,538,1.0521534439980675,17020,16492,528,1.0521534439980675,236984,215876,21108,13.389697572397615,208671,187244,21427,13.852079091231769,151440,129915,21525,14.281264820851836,334301,314814,19487,10.199548020141815,356812,337329,19483,9.251932293479015,401799,382319,19480,7.313775967412973,1.3382427014659333,1.342952854893944,1.3617639382213094,1.2434739207250836,1.2465805602687074,1.2625841941994778,1.1184570263955858,1.1248172172022046,651588,720000,14.443059603216286,GunPoint_TEST,1.3617639382213094,1.2625841941994778
7,10,2,720000,5893,4772,1121,1.0521534439980675,11290,9684,1606,1.0521534439980675,18899,16724,2175,1.0521534439980675,379245,143850,235395,13.389697572397615,322887,125412,197475,13.852079091231769,212254,87096,125158,14.281264820851836,734293,219601,514692,10.199548020141815,789766,251529,538237,9.251932293479015,902222,287399,614823,7.313775967412973,1.9553368475081676,1.8622696411251212,1.840401411996861,0.643183903250848,0.6406018810562457,0.6352707621043344,1.1184570263955858,1.1248172172022046,651588,720000,14.443059603216286,GunPoint_TEST,1.9553368475081676,0.643183903250848
8,12,1,720000,7076,6483,593,1.0521534439980675,10860,10084,776,1.0521534439980675,15074,14303,771,1.0521534439980675,300800,208641,92159,13.389697572397615,267770,180738,87032,13.852079091231769,191106,124623,66483,14.281264820851836,407436,312717,94719,10.199548020141815,430047,335353,94694,9.251932293479015,474938,380277,94661,7.313775967412973,1.3640471278282664,1.3683660379151423,1.3867408316207726,1.006553783523833,1.0159776597801256,1.0570855563940462,1.1184570263955858,1.1248172172022046,651588,720000,14.443059603216286,GunPoint_TEST,1.3867408316207726,1.0570855563940462
9,12,2,720000,5688,4330,1358,1.0521534439980675,10449,8503,1946,1.0521534439980675,17138,14443,2695,1.0521534439980675,364694,123801,240893,13.389697572397615,312942,108812,204130,13.852079091231769,210964,76699,134265,14.281264820851836,662904,180485,482419,10.199548020141815,729225,207810,521415,9.251932293479015,829064,236416,592648,7.313775967412973,2.332996344972393,2.2145328719723185,2.198084003443665,0.6968061117638292,0.6840101233498256,0.6810661712540887,1.1184570263955858,1.1248172172022046,651588,720000,14.443059603216286,GunPoint_TEST,2.332996344972393,0.6968061117638292
