,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,4788768,105962,105932,30,1.4741733920560476,167415,167385,30,1.4741733920560476,270941,270911,30,1.4741733920560476,526313,526176,137,9.00031935461593,396546,396409,137,9.00031935461593,160804,160668,136,9.160235063646983,3005413,3005297,116,2.8629727544246517,3116546,3116427,119,1.9445901912396146,3292318,3292196,122,0.945731471575114,1.3165341775249113,1.301217508405066,1.2859982141778168,1.316431755554627,1.3011163951053482,1.285898761648232,3.6351689460004373,4.941969040247678,1429926,4788768,9.445857415202662,InsectEPGSmallTrain_TEST,1.3165341775249113,1.316431755554627
1,4,2,4788768,63455,63410,45,1.4741733920560476,163089,163028,61,1.4741733920560476,269049,268960,89,1.4741733920560476,414059,412706,1353,9.00031935461593,278406,277515,891,9.00031935461593,99675,99286,389,9.160235063646983,2937502,2933522,3980,2.8629727544246517,2921179,2917184,3995,1.9445901912396146,3072621,3068597,4024,0.945731471575114,1.4044798890674024,1.426193374267771,1.3933624550204942,1.402268100647259,1.4240952289755118,1.3915396451096882,3.6351689460004373,4.941969040247678,1429926,4788768,9.445857415202662,InsectEPGSmallTrain_TEST,1.426193374267771,1.4240952289755118
2,8,1,4788768,53015,52969,46,1.4741733920560476,83742,83696,46,1.4741733920560476,135508,135462,46,1.4741733920560476,290011,285466,4545,9.00031935461593,210794,206919,3875,9.00031935461593,81289,80565,724,9.160235063646983,2887146,2883201,3945,2.8629727544246517,2959118,2955143,3975,1.9445901912396146,3080011,3076035,3976,0.945731471575114,1.486439808842464,1.4753928050088763,1.4546408907244153,1.4825117671752464,1.471812307024656,1.4525468271127708,3.6351689460004373,4.941969040247678,1429926,4788768,9.445857415202662,InsectEPGSmallTrain_TEST,1.486439808842464,1.4825117671752464
3,8,2,4788768,31785,31708,77,1.4741733920560476,81619,81518,101,1.4741733920560476,134632,134487,145,1.4741733920560476,248113,230145,17968,9.00031935461593,157526,148624,8902,9.00031935461593,50801,49838,963,9.160235063646983,4262083,2689177,1572906,2.8629727544246517,4230036,2666464,1563572,1.9445901912396146,4321787,2756502,1565285,0.945731471575114,1.6227446010376039,1.6532341643979196,1.6283746034703843,1.0543346614615958,1.0715090751526957,1.0624659989971645,3.6351689460004373,4.941969040247678,1429926,4788768,9.445857415202662,InsectEPGSmallTrain_TEST,1.6532341643979196,1.0715090751526957
4,6,1,4788768,70657,70623,34,1.4741587761471688,111626,111592,34,1.4741587761471688,180641,180607,34,1.4741587761471688,366448,365591,857,9.000325528416955,271008,270151,857,9.000325528416955,107712,107284,428,9.160243374701382,2928832,2928104,728,2.862972961711726,3013757,3013028,729,1.944580957633069,3163114,3162371,743,0.9457355701993289,1.4233993338322952,1.410630643421898,1.3879432924224304,1.4227146853907249,1.409957805211473,1.3874587240729812,3.6351689460004373,4.941969040247678,1429926,4788768,9.445858200835419,InsectEPGSmallTrain_TEST,1.4233993338322952,1.4227146853907249
5,6,2,4788768,42334,42273,61,1.4741587761471688,108763,108686,77,1.4741587761471688,179414,179309,105,1.4741587761471688,297541,291415,6126,9.000325528416955,194965,191859,3106,9.000325528416955,66936,66326,610,9.160243374701382,2916586,2818501,98085,2.862972961711726,2895597,2797816,97781,1.944580957633069,3008008,2909625,98383,0.9457355701993289,1.519188094368707,1.5455810346179804,1.5177094756058138,1.4705436361743622,1.4968057324591906,1.4714939167725247,3.6351689460004373,4.941969040247678,1429926,4788768,9.445858200835419,InsectEPGSmallTrain_TEST,1.5455810346179804,1.4968057324591906
6,10,1,4788768,42421,42375,46,1.4741149184542992,67002,66956,46,1.4741149184542992,108410,108364,46,1.4741149184542992,250348,236616,13732,9.000357154140298,177867,168676,9191,9.000357154140298,65237,64499,738,9.160278338044641,2867543,2847660,19883,2.8629854477662775,2936570,2916580,19990,1.9445936359636131,3038581,3018487,20094,0.9457478658675688,1.5315965868912136,1.5191770096681314,1.5005461638491548,1.515283301142419,1.505220750735752,1.4907933060791452,3.6351689460004373,4.941969040247678,1429926,4788768,9.44584308348273,InsectEPGSmallTrain_TEST,1.5315965868912136,1.515283301142419
7,10,2,4788768,25457,25364,93,1.4741149184542992,65325,65212,113,1.4741149184542992,107736,107587,149,1.4741149184542992,224591,191784,32807,9.000357154140298,137729,122232,15497,9.000357154140298,40917,39918,999,9.160278338044641,5599843,2382327,3217516,2.8629854477662775,5660781,2358330,3302451,1.9445936359636131,5756820,2437685,3319135,0.9457478658675688,1.8422058300233701,1.8810656405478254,1.8523853179070011,0.818608073210253,0.8166614510810758,0.8109033772569954,3.6351689460004373,4.941969040247678,1429926,4788768,9.44584308348273,InsectEPGSmallTrain_TEST,1.8810656405478254,0.818608073210253
8,12,1,4788768,35372,35314,58,1.4741149184542992,55856,55798,58,1.4741149184542992,90364,90306,58,1.4741149184542992,228621,203594,25027,9.000357154140298,156210,142846,13364,9.000357154140298,54658,53775,883,9.160278338044641,2915491,2819348,96143,2.8629854477662775,2980859,2884269,96590,1.9445936359636131,3072328,2975266,97062,0.9457478658675688,1.5658492944998719,1.5533257020227298,1.5351828443581301,1.5061462803398287,1.4998059772778878,1.4884199729591123,3.6351689460004373,4.941969040247678,1429926,4788768,9.44584308348273,InsectEPGSmallTrain_TEST,1.5658492944998719,1.5061462803398287
9,12,2,4788768,21246,21137,109,1.4741149184542992,54482,54345,137,1.4741149184542992,89848,89659,189,1.4741149184542992,212058,165836,46222,9.000357154140298,124368,104260,20108,9.000357154140298,34480,33287,1193,9.160278338044641,5607973,2057024,3550949,2.8629854477662775,5703824,2024904,3678920,1.9445936359636131,5795988,2096976,3699012,0.9457478658675688,2.1340349385493833,2.1931523982726886,2.157178495460651,0.8198152561503247,0.8140461293622594,0.8088703373265886,3.6351689460004373,4.941969040247678,1429926,4788768,9.44584308348273,InsectEPGSmallTrain_TEST,2.1931523982726886,0.8198152561503247
