,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,744960,16630,16562,68,0.9933265158514786,27370,27302,68,0.9933265158514786,38788,38720,68,0.9939859493046974,281791,281666,125,13.868096852669705,249330,249205,125,14.14916267938968,182564,182446,118,14.38912629550424,342534,342420,114,9.511942351767559,365362,365248,114,8.546348163470896,411018,410904,114,6.575439799833346,1.1602147992175527,1.1582179587838837,1.1759246105033858,1.1596603335953735,1.1576653996413375,1.1753680124958583,1.1078724138341285,1.1266651341181595,664215,744960,14.474486709252746,MiddlePhalanxOutlineCorrect_TEST,1.1759246105033858,1.1753680124958583
1,4,2,744960,10275,10181,94,0.9933265158514786,21703,21595,108,0.9933265158514786,38857,38724,133,0.9939859493046974,279179,275136,4043,13.868096852669705,248032,243972,4060,14.14916267938968,185609,181489,4120,14.38912629550424,365273,361415,3858,9.511942351767559,369090,365248,3842,8.546348163470896,414746,410904,3842,6.575439799833346,1.1493245619989756,1.1782587721726203,1.1776962392321957,1.135320733898535,1.1635182307325873,1.1628153818297609,1.1078724138341285,1.1266651341181595,664215,744960,14.474486709252746,MiddlePhalanxOutlineCorrect_TEST,1.1782587721726203,1.1635182307325873
2,8,1,744960,11644,11429,215,0.9932997707172803,16854,16639,215,0.9932997707172803,22595,22358,237,0.9939593197389276,264298,260320,3978,13.86812064047537,234261,230280,3981,14.149115023791495,174007,170008,3999,14.388945440397956,346202,342360,3842,9.51145467796619,369026,365184,3842,8.54596943737501,414674,410832,3842,6.57504946110285,1.2102367155173674,1.2141936262006086,1.2320760521171346,1.19464258223431,1.1984922319054154,1.2158324574517394,1.1078724138341285,1.1266651341181595,664215,744960,14.474233186850801,MiddlePhalanxOutlineCorrect_TEST,1.2320760521171346,1.2158324574517394
3,8,2,744960,8343,8039,304,0.9932997707172803,14075,13745,330,0.9932997707172803,22687,22316,371,0.9939593197389276,470156,213814,256342,13.86812064047537,407710,189108,218602,14.149115023791495,281008,138992,142016,14.388945440397956,824538,315978,508560,9.51145467796619,891425,324931,566494,8.54596943737501,995091,368581,626510,6.57504946110285,1.381420473194368,1.407645911750034,1.4020691511285852,0.5710794440990528,0.5666603278439128,0.5729465492922,1.1078724138341285,1.1266651341181595,664215,744960,14.474233186850801,MiddlePhalanxOutlineCorrect_TEST,1.407645911750034,0.5729465492922
4,6,1,744960,13630,13507,123,0.9933154977816314,20877,20754,123,0.9933154977816314,28493,28370,123,0.9939748835674006,271420,270655,765,13.8682767193562,240412,239679,733,14.149317923576486,176300,175565,735,14.38926051791107,343156,342450,706,9.512147332055768,365986,365280,706,8.546528867304833,411646,410940,706,6.5756154359222165,1.1861438224860361,1.1878441145940464,1.208732547479779,1.1831410030398033,1.1848929960315882,1.2056729553844685,1.1078724138341285,1.1266651341181595,664215,744960,14.474613453743329,MiddlePhalanxOutlineCorrect_TEST,1.208732547479779,1.2056729553844685
5,6,2,744960,9519,9339,180,0.9933154977816314,17149,16949,200,0.9933154977816314,28603,28372,231,0.9939748835674006,346378,252994,93384,13.8682767193562,315307,225680,89627,14.149317923576486,241653,167307,74346,14.38926051791107,450052,354868,95184,9.512147332055768,457830,363093,94737,8.546528867304833,503657,408954,94703,6.5756154359222165,1.204187889260492,1.2269542560305158,1.2291588637012374,0.922677916097445,0.9409315849170041,0.9608010802821425,1.1078724138341285,1.1266651341181595,664215,744960,14.474613453743329,MiddlePhalanxOutlineCorrect_TEST,1.2291588637012374,0.9608010802821425
6,10,1,744960,9719,9404,315,0.9933154977816314,13957,13642,315,0.9933154977816314,18558,18220,338,0.9939748835674006,274143,254021,20122,13.8682767193562,245361,225213,20148,14.149317923576486,187565,167256,20309,14.38926051791107,361832,342357,19475,9.512147332055768,384662,365190,19472,8.546528867304833,430348,410881,19467,6.5756154359222165,1.2268330198839963,1.2303525273128153,1.2461755411954225,1.1511680733820198,1.1542251557125593,1.1678118107384885,1.1078724138341285,1.1266651341181595,664215,744960,14.474613453743329,MiddlePhalanxOutlineCorrect_TEST,1.2461755411954225,1.1678118107384885
7,10,2,744960,7120,6663,457,0.9933154977816314,11718,11229,489,0.9933154977816314,18624,18089,535,0.9939748835674006,463503,177786,285717,13.8682767193562,403941,159834,244107,14.149317923576486,287168,120059,167109,14.38926051791107,802766,255681,547085,9.512147332055768,859918,259126,600792,8.546528867304833,974574,295558,679016,6.5756154359222165,1.6870711325497656,1.725926663871056,1.7119771295151511,0.5843607260267848,0.5833595010872995,0.5811799913559462,1.1078724138341285,1.1266651341181595,664215,744960,14.474613453743329,MiddlePhalanxOutlineCorrect_TEST,1.725926663871056,0.5843607260267848
8,12,1,744960,9911,9325,586,0.9932997707172803,13400,12814,586,0.9932997707172803,17239,16631,608,0.9939593197389276,343229,248260,94969,13.86812064047537,313969,220479,93490,14.149115023791495,250636,164037,86599,14.388945440397956,434890,340245,94645,9.51145467796619,457703,363058,94645,8.54596943737501,503572,408944,94628,6.57504946110285,1.2431124534850735,1.2461880490004031,1.2603967163633656,0.9436204035618833,0.9471692739589479,0.9638666454475234,1.1078724138341285,1.1266651341181595,664215,744960,14.474233186850801,MiddlePhalanxOutlineCorrect_TEST,1.2603967163633656,0.9638666454475234
9,12,2,744960,7686,6820,866,0.9932997707172803,11538,10624,914,0.9932997707172803,17306,16342,964,0.9939593197389276,463617,153387,310230,13.86812064047537,410944,138948,271996,14.149115023791495,302787,105522,197265,14.388945440397956,740578,211075,529503,9.51145467796619,773111,211842,561269,8.54596943737501,875409,241104,634305,6.57504946110285,1.9987014450448324,2.0530571524635253,2.044301991174727,0.6139842630268495,0.6223387325161461,0.6223860471100521,1.1078724138341285,1.1266651341181595,664215,744960,14.474233186850801,MiddlePhalanxOutlineCorrect_TEST,2.0530571524635253,0.6223860471100521
