,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,4672000,123743,123661,82,0.9230054290279012,234263,234163,100,0.9230054290279012,313181,313067,114,0.9244594253881019,2118275,2118156,119,11.662443325261313,1893707,1893588,119,12.143052875670211,1442286,1442167,119,12.726811215482542,1898114,1898000,114,10.188969895730365,2044114,2044000,114,9.51339595429655,2336114,2336000,114,7.87875973685109,1.1285523007417961,1.1199134368278452,1.141953747940108,1.1284664353696936,1.1198240495637193,1.1418569007921389,2.5751943522107426,3.021023009435524,2665547,4672000,13.014832330536485,ACSF1_TEST,1.141953747940108,1.1418569007921389
1,4,2,4672000,49808,49675,133,0.9230054290279012,125786,125596,190,0.9230054290279012,237421,237188,233,0.9244594253881019,2021659,2017556,4103,11.662443325261313,1809923,1805781,4142,12.143052875670211,1399468,1395300,4168,12.726811215482542,1986824,1982918,3906,10.188969895730365,2026714,2022856,3858,9.51339595429655,2315594,2311736,3858,7.87875973685109,1.1535378081152077,1.1815186409096277,1.1845169037052663,1.1512235076291966,1.1790765397838645,1.182041769692621,2.5751943522107426,3.021023009435524,2665547,4672000,13.014832330536485,ACSF1_TEST,1.1845169037052663,1.182041769692621
2,8,1,4672000,65883,65445,438,0.9230054290279012,122192,121659,533,0.9230054290279012,164463,163901,562,0.9244594253881019,1481387,1476830,4557,11.662443325261313,1305772,1301116,4656,12.143052875670211,945690,940886,4804,12.726811215482542,1708808,1704741,4067,10.188969895730365,1832521,1828447,4074,9.51339595429655,2087324,2083262,4062,7.87875973685109,1.4388595559738542,1.4369981502339735,1.4654730840084327,1.4348550618259144,1.4329156551862683,1.4611520270513283,2.5751943522107426,3.021023009435524,2665547,4672000,13.014832330536485,ACSF1_TEST,1.4654730840084327,1.4611520270513283
3,8,2,4672000,28486,27631,855,0.9230054290279012,67836,66779,1057,0.9230054290279012,124936,123648,1288,0.9244594253881019,1710522,1336317,374205,11.662443325261313,1467768,1176095,291673,12.143052875670211,1033019,867465,165554,12.726811215482542,2750523,1672549,1077974,10.188969895730365,2872458,1717240,1155218,9.51339595429655,3172147,1964020,1208127,7.87875973685109,1.538615055440529,1.5783175918224772,1.5809779119924552,1.0406432208620455,1.0598761995634363,1.0789584171458317,2.5751943522107426,3.021023009435524,2665547,4672000,13.014832330536485,ACSF1_TEST,1.5809779119924552,1.0789584171458317
4,6,1,4672000,105504,105044,460,0.923002752402541,180982,180440,542,0.923002752402541,237533,236985,548,0.9244567672054803,1732475,1731671,804,11.662422502651314,1537995,1537189,806,12.143035282598023,1143690,1142853,837,12.726798149683821,1802584,1801855,729,10.18896845799549,1936827,1936091,736,9.513390707544636,2205514,2204778,736,7.878753224718441,1.284020920306604,1.2786967802677818,1.3033474157343492,1.2833179922995426,1.277967856044799,1.302576687390238,2.5751943522107426,3.021023009435524,2665547,4672000,13.014823210292398,ACSF1_TEST,1.3033474157343492,1.302576687390238
5,6,2,4672000,55686,54846,840,0.923002752402541,108598,107507,1091,0.923002752402541,185255,183894,1361,0.9244567672054803,1747866,1646106,101760,11.662422502651314,1555260,1458084,97176,12.143035282598023,1185939,1106635,79304,12.726798149683821,1950064,1852264,97800,10.18896845799549,1991127,1894023,97104,9.513390707544636,2255209,2157960,97249,7.878753224718441,1.3148651812892884,1.350439673327718,1.3547962600431667,1.2446664762724797,1.2782542199215592,1.2883289584748303,2.5751943522107426,3.021023009435524,2665547,4672000,13.014823210292398,ACSF1_TEST,1.3547962600431667,1.2883289584748303
6,10,1,4672000,68109,66788,1321,0.9230054290279012,114324,112777,1547,0.9230054290279012,150247,148626,1621,0.9244594253881019,1379973,1357455,22518,11.662443325261313,1213713,1191103,22610,12.143052875670211,873536,852227,21309,12.726811215482542,1704158,1683808,20350,10.188969895730365,1826288,1805923,20365,9.51339595429655,2074968,2054575,20393,7.87875973685109,1.5031928369257777,1.5023459685388432,1.5290820140418953,1.4821206507118747,1.4811409731083511,1.5077042330926234,2.5751943522107426,3.021023009435524,2665547,4672000,13.014832330536485,ACSF1_TEST,1.5290820140418953,1.5077042330926234
7,10,2,4672000,38259,35666,2593,0.9230054290279012,71297,68201,3096,0.9230054290279012,118492,114711,3781,0.9244594253881019,1912266,1178765,733501,11.662443325261313,1614777,1038876,575901,12.143052875670211,1085812,767796,318016,12.726811215482542,3387910,1487933,1899977,10.188969895730365,3640121,1526496,2113625,9.51339595429655,4097881,1749429,2348452,7.87875973685109,1.7288566603166708,1.7740157573000634,1.7751191518334792,0.8751628520343508,0.8771740426326862,0.8811461689850505,2.5751943522107426,3.021023009435524,2665547,4672000,13.014832330536485,ACSF1_TEST,1.7751191518334792,0.8811461689850505
8,12,1,4672000,46988,45936,1052,0.9229947218034007,85404,84108,1296,0.9229947218034007,115154,113813,1341,0.9244487919374994,1295349,1211777,83572,11.662390506824197,1130922,1059609,71313,12.143011093897409,797209,745416,51793,12.726756260288902,1698702,1599835,98867,10.188871931879394,1813110,1713937,99173,9.513275333271265,2050646,1951258,99388,7.878665645383438,1.6349681615146971,1.6349075150455583,1.662345351535161,1.5363170284892762,1.5422012546229726,1.5767755008506554,2.5751943522107426,3.021023009435524,2665547,4672000,13.014790325071981,ACSF1_TEST,1.662345351535161,1.5767755008506554
9,12,2,4672000,22329,20105,2224,0.9229947218034007,49620,46942,2678,0.9229947218034007,88772,85515,3257,0.9244487919374994,1852535,992380,860155,11.662390506824197,1557685,877218,680467,12.143011093897409,1010108,640924,369184,12.726756260288902,3309180,1264217,2044963,10.188871931879394,3534912,1287173,2247739,9.513275333271265,4039108,1482857,2556251,7.878665645383438,2.0520911388490894,2.112752805660658,2.114700791564372,0.9012269185986848,0.9085575346197953,0.9093053545473442,2.5751943522107426,3.021023009435524,2665547,4672000,13.014790325071981,ACSF1_TEST,2.114700791564372,0.9093053545473442
