,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,3686400,114789,114652,137,1.1801968953178255,179670,179533,137,1.1801968953178255,257908,257771,137,1.1804956619092277,1129759,1129634,125,16.406286298577832,956545,956420,125,16.602644952631056,606834,606716,118,16.75955189388433,2073714,2073600,114,7.162808695463913,2188914,2188800,114,6.164416806168156,2419314,2419200,114,4.172570488558946,1.1110689155685276,1.1087740953989664,1.1226404952725397,1.1109430177605024,1.1086487170873671,1.1225143542010245,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.1226404952725397,1.1225143542010245
1,4,2,3686400,93998,92091,1907,1.1801968953178255,169938,168019,1919,1.1801968953178255,269551,267499,2052,1.1804956619092277,1046678,1042688,3990,16.406286298577832,887343,883350,3993,16.602644952631056,568934,564928,4006,16.75955189388433,2077442,2073600,3842,7.162808695463913,2293752,2289894,3858,6.164416806168156,2525591,2521733,3858,4.172570488558946,1.148991437732263,1.103295370642778,1.0990531161304171,1.1455142415536037,1.1000786921525392,1.0958135309666013,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.148991437732263,1.1455142415536037
2,8,1,3686400,96610,92105,4505,1.1801968953178255,137453,132813,4640,1.1801968953178255,193040,188385,4655,1.1804956619092277,1057096,1053108,3988,16.406286298577832,895302,891308,3994,16.602644952631056,571043,567049,3994,16.75955189388433,2077442,2073600,3842,7.162808695463913,2192642,2188800,3842,6.164416806168156,2423042,2419200,3842,4.172570488558946,1.1452669042904946,1.147367146593396,1.161204724702123,1.140894815093583,1.1429290719871072,1.1566537239675256,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.161204724702123,1.1566537239675256
3,8,2,3686400,99944,77240,22704,1.1801968953178255,151788,124795,26993,1.1801968953178255,215525,183360,32165,1.1804956619092277,1931237,917001,1014236,16.406286298577832,1667117,773375,893742,16.602644952631056,1100216,494919,605297,16.75955189388433,3777424,2023247,1754177,7.162808695463913,3958945,2202843,1756102,6.164416806168156,4248471,2437435,1811036,4.172570488558946,1.2216784292099918,1.1887728300397322,1.183163794879761,0.6346446349855086,0.6380227939458449,0.6625196883224435,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.2216784292099918,0.6625196883224435
4,6,1,3686400,100531,99670,861,1.1801968953178255,149261,148400,861,1.1801968953178255,212531,211674,857,1.1804956619092277,1088687,1087919,768,16.406286298577832,924416,923648,768,16.602644952631056,583406,582668,738,16.75955189388433,2074306,2073600,706,7.162808695463913,2189506,2188800,706,6.164416806168156,2419906,2419200,706,4.172570488558946,1.1303852674591996,1.130503476396324,1.1471454239589836,1.1295764946113465,1.1296945344468883,1.1463246184592968,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.1471454239589836,1.1463246184592968
5,6,2,3686400,91904,83102,8802,1.1801968953178255,149913,140110,9803,1.1801968953178255,223931,212699,11232,1.1804956619092277,1089768,992326,97442,16.406286298577832,940120,842681,97439,16.602644952631056,642097,543879,98218,16.75955189388433,2167624,2073377,94247,7.162808695463913,2363547,2268633,94914,6.164416806168156,2596280,2501422,94858,4.172570488558946,1.1707298483075326,1.1337801529422185,1.1314917127071824,1.100649211058085,1.0674141036258027,1.064723300180111,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.1707298483075326,1.100649211058085
6,10,1,3686400,103558,86230,17328,1.1801968953178255,142567,123194,19373,1.1801968953178255,193600,173997,19603,1.1804956619092277,1047270,1027177,20093,16.406286298577832,891118,871019,20099,16.602644952631056,578410,558274,20136,16.75955189388433,2093058,2073600,19458,7.162808695463913,2208258,2188800,19458,6.164416806168156,2438658,2419200,19458,4.172570488558946,1.1566965494584731,1.1581479560403931,1.1697394645230752,1.136414781530547,1.1370958712105672,1.148172280659352,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.1697394645230752,1.148172280659352
7,10,2,3686400,119353,72752,46601,1.1801968953178255,169606,113950,55656,1.1801968953178255,229930,163555,66375,1.1804956619092277,2122223,767263,1354960,16.406286298577832,1801947,649536,1152411,16.602644952631056,1157143,414331,742812,16.75955189388433,5245036,1724929,3520107,7.162808695463913,5448370,1890349,3558021,6.164416806168156,6035931,2095313,3940618,4.172570488558946,1.4372243604538735,1.389084099049112,1.3790219134452766,0.4923989649790853,0.4968245627346807,0.49661835019892214,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.4372243604538735,0.4968245627346807
8,12,1,3686400,114464,81501,32963,1.1801968953178255,154266,115580,38686,1.1801968953178255,201672,162865,38807,1.1804956619092277,1104391,1007164,97227,16.406286298577832,952071,854770,97301,16.602644952631056,646934,549200,97734,16.75955189388433,2167636,2073394,94242,7.162808695463913,2282849,2188613,94236,6.164416806168156,2513286,2419057,94229,4.172570488558946,1.1658226491030053,1.1669652351103827,1.1773415408278567,1.0885604007215728,1.087694803412973,1.0965254089066514,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.1773415408278567,1.0965254089066514
9,12,2,3686400,137914,68323,69591,1.1801968953178255,189300,105253,84047,1.1801968953178255,248866,148685,100181,1.1804956619092277,1992323,648525,1343798,16.406286298577832,1685049,549788,1135261,16.602644952631056,1102078,352416,749662,16.75955189388433,4825973,1423685,3402288,7.162808695463913,5092483,1580910,3511573,6.164416806168156,5655491,1753589,3901902,4.172570488558946,1.7221878849800494,1.6486944481341497,1.6349919501128758,0.529943748104212,0.5291357678784274,0.5261448939439244,1.0905708693563312,1.0896837126810524,3883019,3686400,16.811992996749435,CBF_TEST,1.7221878849800494,0.529943748104212
