,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,263424,1,0,1,0.0,4123,4116,7,0.0,8239,8232,7,0.0,14864,14817,47,10.10757097347864,1,0,1,10.109429954769698,0,0,0,10.109429954769698,131588,131463,125,0.9999812226507179,138585,138459,126,0.0,142701,142575,126,0,1.8008203445447089,1.847617043661231,1.7467624181901371,1.7986930960786054,1.8458821798204739,1.7452232675235193,2.0915962650066695,2.3923278116826503,101538,263424,10.109429954769698,Chinatown_TEST,1.847617043661231,1.8458821798204739
1,4,2,263424,1,0,1,0.0,7,0,7,0.0,4126,4116,10,0.0,12152,12089,63,10.10757097347864,1,0,1,10.109429954769698,0,0,0,10.109429954769698,117409,113227,4182,0.9999812226507179,127961,123754,4207,0.0,130019,125812,4207,0,2.1020779469501103,2.128609984323739,2.027461363216551,2.0331887436130964,2.05849854261579,1.9637258190763727,2.0915962650066695,2.3923278116826503,101538,263424,10.109429954769698,Chinatown_TEST,2.128609984323739,2.05849854261579
2,8,1,263424,1,0,1,0.0,2069,2058,11,0.0,4127,4116,11,0.0,8265,8128,137,10.10757097347864,1,0,1,10.109429954769698,0,0,0,10.109429954769698,120859,116682,4177,0.9999812226507179,126628,122439,4189,0.0,128686,124497,4189,0,2.1106001121704994,2.1159064073833105,2.048191084882555,2.0400696999031944,2.046838334706056,1.9834202977118203,2.0915962650066695,2.3923278116826503,101538,263424,10.109429954769698,Chinatown_TEST,2.1159064073833105,2.046838334706056
3,8,2,263424,1,0,1,0.0,15,0,15,0.0,2076,2058,18,0.0,6657,6498,159,10.10757097347864,1,0,1,10.109429954769698,0,0,0,10.109429954769698,200353,83666,116687,0.9999812226507179,211383,88509,122874,0.0,212444,89538,122906,0,2.921609511556719,2.976239704436837,2.8759334468754094,1.2725120887295844,1.2460986097379836,1.2279694201006899,2.0915962650066695,2.3923278116826503,101538,263424,10.109429954769698,Chinatown_TEST,2.976239704436837,1.2725120887295844
4,6,1,263424,1,0,1,0.0,2753,2744,9,0.0,5497,5488,9,0.0,10481,10397,84,10.10757097347864,1,0,1,10.109429954769698,0,0,0,10.109429954769698,122461,121686,775,0.9999812226507179,128791,128013,778,0.0,131535,130757,778,0,1.9943823202077482,2.0146072485603064,1.9334581085544424,1.9814807849980818,2.00253905507621,1.9223539027380465,2.0915962650066695,2.3923278116826503,101538,263424,10.109429954769698,Chinatown_TEST,2.0146072485603064,2.00253905507621
5,6,2,263424,1,0,1,0.0,11,0,11,0.0,2758,2744,14,0.0,8804,8698,106,10.10757097347864,1,0,1,10.109429954769698,0,0,0,10.109429954769698,168424,100762,67662,0.9999812226507179,177489,108623,68866,0.0,178860,109995,68865,0,2.406577745295085,2.4251217513786214,2.336582726474423,1.4863481710103876,1.484070512278804,1.45042892224339,2.0915962650066695,2.3923278116826503,101538,263424,10.109429954769698,Chinatown_TEST,2.4251217513786214,1.4863481710103876
6,10,1,263424,1,0,1,0.0,1659,1646,13,0.0,3305,3292,13,0.0,8707,8236,471,10.107348713556501,1,0,1,10.109208146604857,0,0,0,10.109208146604857,134812,113969,20843,0.9999812135232757,141111,120196,20915,0.0,142757,121842,20915,0,2.155591015097582,2.162013098931403,2.105135294963799,1.8354515050167224,1.845080583591906,1.8035080993002972,2.0915962650066695,2.3923278116826503,101538,263424,10.109208146604857,Chinatown_TEST,2.162013098931403,1.845080583591906
7,10,2,263424,1,0,1,0.0,19,0,19,0.0,1668,1646,22,0.0,7474,6976,498,10.107348713556501,1,0,1,10.109208146604857,0,0,0,10.109208146604857,201629,71801,129828,0.9999812135232757,211565,76442,135123,0.0,212391,77265,135126,0,3.343920179747896,3.44606368226891,3.3382418167302403,1.259775040171398,1.2450031902072454,1.2306139896009978,2.0915962650066695,2.3923278116826503,101538,263424,10.109208146604857,Chinatown_TEST,3.44606368226891,1.259775040171398
8,12,1,263424,1,0,1,0.0,1387,1372,15,0.0,2759,2744,15,0.0,6045,5880,165,10.10757097347864,1,0,1,10.109429954769698,0,0,0,10.109429954769698,173230,102730,70500,0.9999812226507179,177939,107276,70663,0.0,179300,108648,70652,0,2.425412024675444,2.424563728738679,2.3648376903188737,1.4693768267922087,1.4689589409291406,1.4469155603403292,2.0915962650066695,2.3923278116826503,101538,263424,10.109429954769698,Chinatown_TEST,2.425412024675444,1.4693768267922087
9,12,2,263424,1,0,1,0.0,23,0,23,0.0,1398,1372,26,0.0,5131,4936,195,10.10757097347864,1,0,1,10.109429954769698,0,0,0,10.109429954769698,175739,56833,118906,0.9999812226507179,181339,60117,121222,0.0,182038,60803,121235,0,4.26466350434684,4.3818553820050905,4.236815440289505,1.4564192159052585,1.4524682542745764,1.4360539915828954,2.0915962650066695,2.3923278116826503,101538,263424,10.109429954769698,Chinatown_TEST,4.3818553820050905,1.4564192159052585
