,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,256256,5329,5228,101,1.0542769223895936,9384,9274,110,1.0542769223895936,13827,13715,112,1.0542769223895936,103755,103630,125,12.531879412326337,92285,92160,125,12.745790925403238,68212,68093,119,12.912309371032684,112226,112112,114,10.637392394437807,120234,120120,114,9.767503732639295,136250,136136,114,7.8848424535932535,1.1596868353170113,1.1566299863690117,1.1757882758873839,1.1579052008494872,1.1548108858375057,1.1739299735671518,1.096010401697119,1.0945872061235649,207776,256256,12.966227257834692,Coffee_TEST,1.1757882758873839,1.1739299735671518
1,4,2,256256,3529,3305,224,1.0542769223895936,7773,7450,323,1.0542769223895936,13839,13435,404,1.0542769223895936,98362,94338,4024,12.531879412326337,87625,83585,4040,12.745790925403238,66054,61992,4062,12.912309371032684,115954,112112,3842,10.637392394437807,130473,126603,3870,9.767503732639295,146604,142746,3858,7.8848424535932535,1.2216919739696313,1.177441439454507,1.1745541382297535,1.1763226147031145,1.1345236882999588,1.1313880537049057,1.096010401697119,1.0945872061235649,207776,256256,12.966227257834692,Coffee_TEST,1.2216919739696313,1.1763226147031145
2,8,1,256256,3271,2974,297,1.0542769223895936,5395,5050,345,1.0542769223895936,7709,7364,345,1.0542769223895936,98731,94743,3988,12.531879412326337,88060,84050,4010,12.745790925403238,66525,62491,4034,12.912309371032684,115954,112111,3843,10.637392394437807,123962,120120,3842,9.767503732639295,139978,136136,3842,7.8848424535932535,1.2212669424481004,1.2248159831756047,1.244015515240957,1.1757235405311164,1.1786382849547183,1.196272851194144,1.096010401697119,1.0945872061235649,207776,256256,12.966227257834692,Coffee_TEST,1.244015515240957,1.196272851194144
3,8,2,256256,2611,2022,589,1.0542769223895936,4962,4166,796,1.0542769223895936,8228,7234,994,1.0542769223895936,182212,69057,113155,12.531879412326337,161233,61312,99921,12.745790925403238,118151,45310,72841,12.912309371032684,274458,89226,185232,10.637392394437807,291570,100952,190618,9.767503732639295,332391,115543,216848,7.8848424535932535,1.5985527588035309,1.539722405816259,1.5245438374175277,0.5579503615433689,0.559798149705635,0.558571833380561,1.096010401697119,1.0945872061235649,207776,256256,12.966227257834692,Coffee_TEST,1.5985527588035309,0.559798149705635
4,6,1,256256,3904,3721,183,1.0541760815025902,6677,6459,218,1.0541760815025902,9717,9498,219,1.0541760815025902,99453,98679,774,12.531190915818678,88254,87518,736,12.745209331201018,65432,64692,740,12.911561119381949,112762,112056,706,10.637956095586537,120766,120060,706,9.768132456945404,136774,136068,706,7.885530751428632,1.194911776774723,1.1972509425940374,1.218769321500252,1.1857171280637055,1.1880369221639615,1.209193905333541,1.096010401697119,1.0945872061235649,207776,256256,12.965505951654599,Coffee_TEST,1.218769321500252,1.209193905333541
5,6,2,256256,2869,2458,411,1.0541760815025902,5873,5292,581,1.0541760815025902,10133,9373,760,1.0541760815025902,152791,85055,67736,12.531190915818678,137176,75234,61942,12.745209331201018,104897,55416,49481,12.911561119381949,193264,108907,84357,10.637956095586537,207936,122326,85610,9.768132456945404,226926,138508,88418,7.885530751428632,1.3046329294369208,1.263265829274545,1.2605006468368938,0.73441781018216,0.7301052751542089,0.7493829615506088,1.096010401697119,1.0945872061235649,207776,256256,12.965505951654599,Coffee_TEST,1.3046329294369208,0.7493829615506088
6,10,1,256256,2942,2550,392,1.054074638957552,4681,4233,448,1.054074638957552,6578,6132,446,1.054074638957552,111714,91545,20169,12.530502091306778,101340,81266,20074,12.744627515896788,80427,60646,19781,12.910812479971845,131156,111614,19542,10.638430033550746,139186,119645,19541,9.768706523061924,155213,135683,19530,7.886186534900444,1.24572089699527,1.249151815310221,1.2657054938975902,1.042487754869575,1.0450598881761124,1.0579560561147396,1.096010401697119,1.0945872061235649,207776,256256,12.964784284660652,Coffee_TEST,1.2657054938975902,1.0579560561147396
7,10,2,256256,2625,1794,831,1.054074638957552,4661,3555,1106,1.054074638957552,7490,6066,1424,1.054074638957552,170966,56246,114720,12.530502091306778,150965,49912,101053,12.744627515896788,112070,36993,75077,12.910812479971845,246323,70182,176141,10.638430033550746,269448,80816,188632,9.768706523061924,306892,92010,214882,7.886186534900444,1.9985337929528475,1.9083279342880335,1.8972229008876944,0.6102582909833918,0.6028503272371399,0.6009023289842702,1.096010401697119,1.0945872061235649,207776,256256,12.964784284660652,Coffee_TEST,1.9985337929528475,0.6102582909833918
8,12,1,256256,2865,2261,604,1.0541760815025902,4420,3690,730,1.0541760815025902,6038,5313,725,1.0541760815025902,157377,86905,70472,12.531190915818678,142898,76961,65937,12.745209331201018,111499,57173,54326,12.911561119381949,193373,108958,84415,10.637956095586537,203160,117117,86043,9.768132456945404,222412,133361,89051,7.885530751428632,1.2934122064969413,1.29574046357348,1.3084499634919096,0.724675141043225,0.7311614423729877,0.7538071887253677,1.096010401697119,1.0945872061235649,207776,256256,12.965505951654599,Coffee_TEST,1.3084499634919096,0.7538071887253677
9,12,2,256256,2812,1629,1183,1.0541760815025902,4627,3118,1509,1.0541760815025902,7095,5213,1882,1.0541760815025902,158421,46889,111532,12.531190915818678,142073,41764,100309,12.745209331201018,107789,31342,76447,12.911561119381949,221584,57172,164412,10.637956095586537,246212,66406,179806,9.768132456945404,280110,75740,204370,7.885530751428632,2.42460024600246,2.3026381999856227,2.281989402911973,0.669395559758318,0.652196929592377,0.6487592216590632,1.096010401697119,1.0945872061235649,207776,256256,12.965505951654599,Coffee_TEST,2.42460024600246,0.669395559758318
