,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,3744000,99866,99727,139,1.2533267669055224,160824,160684,140,1.2533267669055224,237155,237016,139,1.2536206678658324,1506707,1506582,125,14.78090122480963,1328622,1328503,119,15.532268358530027,949822,949703,119,16.422509403146815,1755114,1755000,114,10.458682918699434,1872114,1872000,114,9.47031944946307,2106114,2106000,114,7.479502472530783,1.1138517761979039,1.1138922053429339,1.1370542096061036,1.1137265307567301,1.1137686074322637,1.136925763667023,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.1370542096061036,1.136925763667023
1,4,2,3744000,77284,75481,1803,1.2533267669055224,152109,150134,1975,1.2533267669055224,249777,247636,2141,1.2536206678658324,1466532,1462505,4027,14.78090122480963,1305970,1301918,4052,15.532268358530027,971066,967009,4057,16.422509403146815,1858033,1854175,3858,10.458682918699434,1875842,1872000,3842,9.47031944946307,2109842,2106000,3842,7.479502472530783,1.103721197195534,1.1263361704329535,1.1274917975272876,1.1005779504028546,1.1230020147448005,1.1240930919615635,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.1274917975272876,1.1240930919615635
2,8,1,3744000,77458,73358,4100,1.2533267669055224,115757,111367,4390,1.2533267669055224,168682,164304,4378,1.2536206678658324,1396072,1392082,3990,14.78090122480963,1231899,1227908,3991,15.532268358530027,903492,899499,3993,16.422509403146815,1758842,1755000,3842,10.458682918699434,1875842,1872000,3842,9.47031944946307,2109842,2106000,3842,7.479502472530783,1.162574058203227,1.1658920522222482,1.181145957650996,1.1582825244124129,1.1614711720001067,1.1766125626018222,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.181145957650996,1.1766125626018222
3,8,2,3744000,81265,60992,20273,1.2533267669055224,131456,107901,23555,1.2533267669055224,192247,164591,27656,1.2536206678658324,2400209,1281413,1118796,14.78090122480963,2149181,1138924,1010257,15.532268358530027,1571921,841469,730452,16.422509403146815,3377338,1763406,1613932,10.458682918699434,3511572,1819896,1691676,9.47031944946307,3817057,2055859,1761198,7.479502472530783,1.2054822395825115,1.2208479349768042,1.222762587775836,0.6390374021217954,0.6463855154397916,0.6708204739998835,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.222762587775836,0.6708204739998835
4,6,1,3744000,82426,81536,890,1.2533267669055224,127915,127026,889,1.2533267669055224,188698,187801,897,1.2536206678658324,1436668,1435932,736,14.78090122480963,1263686,1262950,736,15.532268358530027,917992,917256,736,16.422509403146815,1755706,1755000,706,10.458682918699434,1872706,1872000,706,9.47031944946307,2106706,2106000,706,7.479502472530783,1.1440906374027187,1.1477705537992922,1.1659712051203077,1.1432759252473434,1.146950945483988,1.1651225059096357,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.1659712051203077,1.1651225059096357
5,6,2,3744000,73900,65857,8043,1.2533267669055224,131958,122669,9289,1.2533267669055224,204214,194084,10130,1.2536206678658324,1478351,1379850,98501,14.78090122480963,1327252,1228336,98916,15.532268358530027,1013034,913602,99432,16.422509403146815,1924810,1829896,94914,10.458682918699434,1965965,1871706,94259,9.47031944946307,2200029,2105783,94246,7.479502472530783,1.1429956560669898,1.1617548082964932,1.1650960379577335,1.0767714457698614,1.0930828351836037,1.0956091648408952,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.1650960379577335,1.0956091648408952
6,10,1,3744000,78250,67515,10735,1.2533267669055224,113182,100949,12233,1.2533267669055224,161353,149166,12187,1.2536206678658324,1380225,1360097,20128,14.78090122480963,1221469,1201331,20138,15.532268358530027,903776,883599,20177,16.422509403146815,1774458,1755000,19458,10.458682918699434,1891458,1872000,19458,9.47031944946307,2125458,2106000,19458,7.479502472530783,1.17639222123212,1.179480071071235,1.192825840736723,1.1580815315380801,1.1605311537830867,1.173451781756774,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.192825840736723,1.173451781756774
7,10,2,3744000,92359,56186,36173,1.2533267669055224,138590,96397,42193,1.2533267669055224,194992,144939,50053,1.2536206678658324,2720340,1104039,1616301,14.78090122480963,2387127,981991,1405136,15.532268358530027,1723025,730569,992456,16.422509403146815,4326078,1504473,2821605,10.458682918699434,4728048,1545428,3182620,9.47031944946307,5329040,1753821,3575219,7.479502472530783,1.4050372687636647,1.42692932736137,1.4239374380307674,0.5244595818023171,0.5161457532743341,0.5166235066179278,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.42692932736137,0.5244595818023171
8,12,1,3744000,81654,63308,18346,1.2533267669055224,115569,93707,21862,1.2533267669055224,160388,138643,21745,1.2536206678658324,1434790,1337674,97116,14.78090122480963,1280116,1182942,97174,15.532268358530027,970189,872574,97615,16.422509403146815,1848907,1754642,94265,10.458682918699434,1965947,1871686,94261,9.47031944946307,2200023,2105779,94244,7.479502472530783,1.1864531389037478,1.1892000057173078,1.2011564981154932,1.1125139695681074,1.113744752548762,1.1241217798594847,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.2011564981154932,1.1241217798594847
9,12,2,3744000,102557,51701,50856,1.2533267669055224,148700,87782,60918,1.2533267669055224,204047,130654,73393,1.2536206678658324,2652147,949465,1702682,14.78090122480963,2342248,846520,1495728,15.532268358530027,1741651,639210,1102441,16.422509403146815,4028706,1256498,2772208,10.458682918699434,4331445,1272538,3058907,9.47031944946307,4904955,1447962,3456993,7.479502472530783,1.6583512869939903,1.6965434739265193,1.6881396466629934,0.5519347938573668,0.5487810508717396,0.5465172444145106,1.0816007691383247,1.0808788376395269,3948089,3744000,16.834627636777252,CricketX_TEST,1.6965434739265193,0.5519347938573668
