,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,3744000,100100,99960,140,1.2561223540409796,161626,161486,140,1.2561223540409796,238627,238487,140,1.2566662446385115,1507712,1507587,125,14.780687429119274,1328182,1328063,119,15.52888911179023,949082,948963,119,16.42389598860605,1755114,1755000,114,10.439668264417273,1872114,1872000,114,9.45136669860943,2106114,2106000,114,7.459996796461034,1.1134416857221623,1.1137722520183404,1.1368018339431296,1.1133162014269717,1.1136486807248949,1.1366730999206698,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.1368018339431296,1.1366730999206698
1,4,2,3744000,77987,76212,1775,1.2561223540409796,153538,151526,2012,1.2561223540409796,251598,249382,2216,1.2566662446385115,1466585,1462553,4032,14.780687429119274,1306115,1302061,4054,15.52888911179023,971360,967309,4051,16.42389598860605,1858170,1854312,3858,10.439668264417273,1875842,1872000,3842,9.45136669860943,2109842,2106000,3842,7.459996796461034,1.103423235016476,1.1258162844634647,1.1267975264627377,1.1002891197745819,1.1224720768581575,1.1233797407585213,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.1267975264627377,1.1233797407585213
2,8,1,3744000,77574,73488,4086,1.2561223540409796,116325,111897,4428,1.2561223540409796,169869,165452,4417,1.2566662446385115,1397511,1393520,3991,14.780687429119274,1232906,1228915,3991,15.52888911179023,903846,899851,3995,16.42389598860605,1758842,1755000,3842,10.439668264417273,1875842,1872000,3842,9.45136669860943,2109842,2106000,3842,7.459996796461034,1.162008287999285,1.1653342928251016,1.1805872854154902,1.157725576365824,1.1609039547321875,1.1760430235739459,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.1805872854154902,1.1760430235739459
3,8,2,3744000,81256,61383,19873,1.2561223540409796,131727,108498,23229,1.2561223540409796,192994,165610,27384,1.2566662446385115,2400559,1282205,1118354,14.780687429119274,2148360,1140058,1008302,15.52888911179023,1574803,842530,732273,16.42389598860605,3374938,1763197,1611741,10.439668264417273,3511817,1820027,1691790,9.45136669860943,3815528,2055896,1759632,7.459996796461034,1.2051043120138665,1.220107130880931,1.2219177581464447,0.6392620621016457,0.6464195539152583,0.670568165027112,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.2219177581464447,0.670568165027112
4,6,1,3744000,82844,81954,890,1.2561223540409796,128909,128016,893,1.2561223540409796,190442,189551,891,1.2566662446385115,1437640,1436904,736,14.780687429119274,1264471,1263735,736,15.52888911179023,918038,917302,736,16.42389598860605,1755706,1755000,706,10.439668264417273,1872706,1872000,706,9.45136669860943,2106706,2106000,706,7.459996796461034,1.143604884512401,1.1471463356119997,1.165319421710237,1.1427908637777417,1.146326214312789,1.1644738438149458,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.165319421710237,1.1644738438149458
5,6,2,3744000,74701,66547,8154,1.2561223540409796,133262,123929,9333,1.2561223540409796,205665,195452,10213,1.2566662446385115,1478476,1379941,98535,14.780687429119274,1327889,1228859,99030,15.52888911179023,1013264,913870,99394,16.42389598860605,1925156,1830242,94914,10.439668264417273,1965920,1871654,94266,9.45136669860943,2199999,2105751,94248,7.459996796461034,1.14260253362346,1.161131135247587,1.1645147715152968,1.0763776786178896,1.0924780957266425,1.095080095281328,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.1645147715152968,1.095080095281328
6,10,1,3744000,78691,67812,10879,1.2561223540409796,114037,101631,12406,1.2561223540409796,162748,150408,12340,1.2566662446385115,1381929,1361802,20127,14.780687429119274,1223019,1202891,20128,15.52888911179023,904715,884534,20181,16.42389598860605,1774458,1755000,19458,10.439668264417273,1891458,1872000,19458,9.45136669860943,2125458,2106000,19458,7.459996796461034,1.1756526850663849,1.1786475900371538,1.1919990881716376,1.157313672189666,1.1596666453978517,1.172593997784474,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.1919990881716376,1.172593997784474
7,10,2,3744000,90716,56542,34174,1.2561223540409796,138770,96952,41818,1.2561223540409796,195790,145785,50005,1.2566662446385115,2724149,1105288,1618861,14.780687429119274,2387838,982929,1404909,15.52888911179023,1724351,731141,993210,16.42389598860605,4322960,1504335,2818625,10.439668264417273,4727378,1545434,3181944,9.45136669860943,5329886,1753922,3575964,7.459996796461034,1.4042641771983355,1.42611458053605,1.4231152845014232,0.524529531054628,0.5161300283733661,0.5164118699144155,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.42611458053605,0.524529531054628
8,12,1,3744000,82061,63924,18137,1.2561223540409796,116272,94786,21486,1.2561223540409796,161801,140413,21388,1.2566662446385115,1436906,1339749,97157,14.780687429119274,1281885,1184701,97184,15.52888911179023,971456,873791,97665,16.42389598860605,1848942,1754681,94261,10.439668264417273,1965980,1871724,94256,9.45136669860943,2200030,2105786,94244,7.459996796461034,1.1854275993128065,1.1881146644893026,1.2000038461661735,1.1116689910564685,1.1129154371537189,1.1232156126970165,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.2000038461661735,1.1232156126970165
9,12,2,3744000,102536,52356,50180,1.2561223540409796,148939,88826,60113,1.2561223540409796,204469,132084,72385,1.2566662446385115,2653417,950675,1702742,14.780687429119274,2345704,848120,1497584,15.52888911179023,1744746,640171,1104575,16.42389598860605,4029600,1256716,2772884,10.439668264417273,4330675,1272554,3058121,9.45136669860943,4903846,1447954,3455892,7.459996796461034,1.6568226443048713,1.694501018329939,1.6863277286057303,0.5517604828965303,0.5485458699506748,0.5463252114638991,1.081983358726034,1.08128090199159,3947865,3744000,16.834439602589203,CricketZ_TEST,1.694501018329939,0.5517604828965303
