,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,24729600,216826,216693,133,0.11561974025939752,410026,409893,133,0.11561974025939752,1187342,1187201,141,0.12700286317445,20979000,20978881,119,1.999782605929609,19566508,19566389,119,2.999385548251696,17125431,17125312,119,4.996059014946196,1545714,1545600,114,10.46196025248813,2318514,2318400,114,10.46196025248813,3864114,3864000,114,10.46196025248813,1.0874372624737842,1.1092151931119718,1.1151257188179224,1.087419761370602,1.1091969840118756,1.1151069128863758,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.1151257188179224,1.1151069128863758
1,4,2,24729600,216826,216693,133,0.11561974025939752,216875,216693,182,0.11561974025939752,609428,609015,413,0.12700286317445,20389708,20385722,3986,1.999782605929609,19073170,19069228,3942,2.999385548251696,16875937,16871980,3957,4.996059014946196,1547690,1543838,3852,10.46196025248813,2643529,2639506,4023,10.46196025248813,4310340,4306371,3969,10.46196025248813,1.1166493943693319,1.1278959356184945,1.1350431254516953,1.116247628443226,1.12747699029807,1.134608859864822,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.1350431254516953,1.134608859864822
2,8,1,24729600,128920,125618,3302,0.11561974025939752,225520,222218,3302,0.11561974025939752,622552,618906,3646,0.12700286317445,19653001,19649011,3990,1.999782605929609,18413048,18409071,3977,2.999385548251696,16288534,16284619,3915,4.996059014946196,1549442,1545600,3842,10.46196025248813,2322242,2318400,3842,10.46196025248813,3867842,3864000,3842,10.46196025248813,1.1599124943733015,1.1804280244923921,1.1907822429490273,1.1593070728766839,1.1798017347612044,1.190128768914354,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.1907822429490273,1.190128768914354
3,8,2,24729600,128920,125618,3302,0.11561974025939752,130265,125618,4647,0.11561974025939752,330767,325096,5671,0.12700286317445,20792992,18712966,2080026,1.999782605929609,19773617,17695113,2078504,2.999385548251696,17883395,15802439,2080956,4.996059014946196,2934413,1481600,1452813,10.46196025248813,3937547,2442968,1494579,10.46196025248813,5948675,4057475,1891200,10.46196025248813,1.2169968539654956,1.2203892290346396,1.2251467797142532,1.0366055962098102,1.037253261958417,1.0234559791137108,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.2251467797142532,1.037253261958417
4,6,1,24729600,156786,155964,822,0.11561974025939752,285586,284764,822,0.11561974025939752,809455,808589,866,0.12700286317445,20230116,20229380,736,1.999782605929609,18882782,18882046,736,2.999385548251696,16622998,16622277,721,4.996059014946196,1546306,1545600,706,10.46196025248813,2319106,2318400,706,10.46196025248813,3864706,3864000,706,10.46196025248813,1.1276121994566217,1.1510057383660668,1.161293994524314,1.1274958045352965,1.1508844641301252,1.1611689615502236,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.161293994524314,1.1611689615502236
5,6,2,24729600,156786,155964,822,0.11561974025939752,157101,155964,1137,0.11561974025939752,421442,419745,1697,0.12700286317445,19476174,19379459,96715,1.999782605929609,18342938,18246478,96460,2.999385548251696,16345147,16248493,96654,4.996059014946196,1631844,1537127,94717,10.46196025248813,2648470,2550113,98357,10.46196025248813,4284492,4187944,96548,10.46196025248813,1.1735456790943668,1.1802665593766488,1.1857203777757597,1.1629357129273328,1.1693306606153653,1.174742522723655,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.1857203777757597,1.174742522723655
6,10,1,24729600,115479,106913,8566,0.11561974025939752,192759,184193,8566,0.11561974025939752,513954,504404,9550,0.12700286317445,19247250,19227139,20111,1.999782605929609,18079035,18058980,20055,2.999385548251696,16042921,16023115,19806,4.996059014946196,1565058,1545600,19458,10.46196025248813,2337858,2318400,19458,10.46196025248813,3883458,3864000,19458,10.46196025248813,1.184387555884552,1.202709539780833,1.212739472719026,1.1816634028241972,1.1999038120585441,1.2098433034334617,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.212739472719026,1.2098433034334617
7,10,2,24729600,115479,106913,8566,0.11561974025939752,119190,106913,12277,0.11561974025939752,281845,267910,13935,0.12700286317445,36440912,17507294,18933618,1.999782605929609,34803349,16565063,18238286,2.999385548251696,31522446,14769619,16752827,4.996059014946196,3737567,1245952,2491615,10.46196025248813,4743003,2171570,2571433,10.46196025248813,8647989,3614433,5033556,10.46196025248813,1.3112084579986838,1.3123644562440637,1.3258444339528463,0.6137297308941455,0.6234529708430556,0.6113277174982473,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.3258444339528463,0.6234529708430556
8,12,1,24729600,109352,94130,15222,0.11561974025939752,173752,158530,15222,0.11561974025939752,444568,427670,16898,0.12700286317445,19011819,18915841,95978,1.999782605929609,17900775,17804049,96726,2.999385548251696,15929909,15834113,95796,4.996059014946196,1639093,1544768,94325,10.46196025248813,2412244,2317981,94263,10.46196025248813,3958121,3863897,94224,10.46196025248813,1.2031094143301941,1.2193746129298204,1.228758481700991,1.1911987246404958,1.2071009140483877,1.2162538205889872,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.228758481700991,1.2162538205889872
9,12,2,24729600,109352,94130,15222,0.11561974025939752,116429,94130,22299,0.11561974025939752,254306,229419,24887,0.12700286317445,40713179,15141260,25571919,1.999782605929609,38709919,14355538,24354381,2.999385548251696,34459778,12818435,21641343,4.996059014946196,3436060,1024009,2412051,10.46196025248813,4493462,1923249,2570213,10.46196025248813,8252770,3133923,5118847,10.46196025248813,1.5209418257095482,1.5103967118382142,1.5282375971439972,0.5587525368803539,0.5708612295390953,0.5755506325876221,2.163183473815697,2.9423354787862865,8238039,24729600,10.516611458432077,Crop_TEST,1.5282375971439972,0.5755506325876221
