,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,355840,7886,7783,103,1.0024478464967481,12823,12720,103,1.0024478464967481,17807,17704,103,1.0024478464967481,147954,147829,125,12.297411018978798,132692,132574,118,12.743749296594263,101700,101582,118,13.13301289568752,129074,128960,114,11.420498274514502,138994,138880,114,10.627159110757766,158834,158720,114,8.832754241593836,1.2337905496303898,1.235495496746686,1.262533440247511,1.2323292491186268,1.23406011465273,1.2610345841853279,1.1047912371774173,1.2201678828112141,264654,355840,13.273906663335756,DistalPhalanxOutlineAgeGroup_TEST,1.262533440247511,1.2610345841853279
1,4,2,355840,5407,5268,139,1.0024478464967481,10422,10250,172,1.0024478464967481,17914,17710,204,1.0024478464967481,147341,143341,4000,12.297411018978798,133504,129493,4011,12.743749296594263,106772,102771,4001,13.13301289568752,140629,136750,3879,11.420498274514502,142713,138870,3843,10.627159110757766,162554,158711,3843,8.832754241593836,1.2304330236273293,1.2598202178769564,1.2572429972582606,1.1972397272026836,1.225011102351633,1.222481791947231,1.1047912371774173,1.2201678828112141,264654,355840,13.273906663335756,DistalPhalanxOutlineAgeGroup_TEST,1.2598202178769564,1.225011102351633
2,8,1,355840,6024,5646,378,1.0024478464967481,8581,8171,410,1.0024478464967481,11091,10682,409,1.0024478464967481,140927,136952,3975,12.297411018978798,127881,123903,3978,12.743749296594263,101731,97807,3924,13.13301289568752,132798,128955,3843,11.420498274514502,142714,138871,3843,10.627159110757766,162562,158720,3842,8.832754241593836,1.2921170835860025,1.2949760722019032,1.3128253563008903,1.2547736336740847,1.257314074115951,1.27438902100106,1.1047912371774173,1.2201678828112141,264654,355840,13.273906663335756,DistalPhalanxOutlineAgeGroup_TEST,1.3128253563008903,1.27438902100106
3,8,2,355840,4706,4165,541,1.0024478464967481,7288,6669,619,1.0024478464967481,11096,10408,688,1.0024478464967481,274715,110177,164538,12.297411018978798,247430,100043,147387,12.743749296594263,191261,78466,112795,13.13301289568752,310145,109742,200403,11.420498274514502,340969,112729,228240,10.627159110757766,391203,130977,260226,8.832754241593836,1.5612221617732227,1.5936868788656446,1.5907658332252974,0.5996568959531923,0.5935345697524882,0.5956478071643789,1.1047912371774173,1.2201678828112141,264654,355840,13.273906663335756,DistalPhalanxOutlineAgeGroup_TEST,1.5936868788656446,0.5996568959531923
4,6,1,355840,6671,6376,295,1.002444531719257,9987,9692,295,1.002444531719257,13362,13063,299,1.002444531719257,141836,141104,732,12.296922762680891,127899,127167,732,12.74335104599855,100147,99415,732,13.13269314148185,129640,128934,706,11.420034839199406,139558,138852,706,10.626611808652218,159394,158688,706,8.832506457587568,1.2697053387284392,1.272898326244585,1.2939354050457081,1.2619021444250975,1.2650559576797826,1.2858139139924045,1.1047912371774173,1.2201678828112141,264654,355840,13.27361532085975,DistalPhalanxOutlineAgeGroup_TEST,1.2939354050457081,1.2858139139924045
5,6,2,355840,5157,4730,427,1.002444531719257,8560,8062,498,1.002444531719257,13607,13043,564,1.002444531719257,214984,132734,82250,12.296922762680891,199054,120452,78602,12.74335104599855,161541,95048,66493,13.13269314148185,218907,132272,86635,11.420034839199406,225529,136145,89384,10.626611808652218,247230,155844,91386,8.832506457587568,1.3006988917156477,1.3252935765123892,1.3288768555690411,0.8034536948393273,0.8143108541979894,0.8348779263193953,1.1047912371774173,1.2201678828112141,264654,355840,13.27361532085975,DistalPhalanxOutlineAgeGroup_TEST,1.3288768555690411,0.8348779263193953
6,10,1,355840,5375,4832,543,1.0024478464967481,7495,6910,585,1.0024478464967481,9530,8948,582,1.0024478464967481,154397,134303,20094,12.297411018978798,141938,121795,20143,12.743749296594263,116224,96261,19963,13.13301289568752,148121,128578,19543,11.420498274514502,158042,138516,19526,10.627159110757766,177912,158393,19519,8.832754241593836,1.3103887638877125,1.3127672368950163,1.3305314797227061,1.1414896722515742,1.143022340715995,1.1571806728974394,1.1047912371774173,1.2201678828112141,264654,355840,13.273906663335756,DistalPhalanxOutlineAgeGroup_TEST,1.3305314797227061,1.1571806728974394
7,10,2,355840,4463,3643,820,1.0024478464967481,6561,5650,911,1.0024478464967481,9638,8645,993,1.0024478464967481,263454,90173,173281,12.297411018978798,237472,82160,155312,12.743749296594263,187713,65403,122310,13.13301289568752,290533,88207,202326,11.420498274514502,309374,88998,220376,10.627159110757766,355909,102884,253025,8.832754241593836,1.9145284429929572,1.9697976174660112,1.9684464408204811,0.6328407049743016,0.638567816426109,0.6387363130497218,1.1047912371774173,1.2201678828112141,264654,355840,13.273906663335756,DistalPhalanxOutlineAgeGroup_TEST,1.9697976174660112,0.6387363130497218
8,12,1,355840,6128,4824,1304,1.002453165233989,7905,6567,1338,1.002453165233989,9587,8249,1338,1.002453165233989,215332,129587,85745,12.29641658422543,200963,117619,83344,12.74255923343401,167680,92712,74968,13.131935232527717,213959,126042,87917,11.419413812631234,225440,136025,89415,10.62599526676998,247413,155768,91645,8.831787652514954,1.346384505075806,1.3476184524959194,1.3656267629687338,0.8100915405262044,0.8121456676739367,0.8303929804909923,1.1047912371774173,1.2201678828112141,264654,355840,13.272740940263244,DistalPhalanxOutlineAgeGroup_TEST,1.3656267629687338,0.8303929804909923
9,12,2,355840,5694,3738,1956,1.002453165233989,7501,5412,2089,1.002453165233989,10096,7909,2187,1.002453165233989,253069,75766,177303,12.29641658422543,230787,69659,161128,12.74255923343401,184716,55571,129145,13.131935232527717,266598,72606,193992,11.419413812631234,278510,72754,205756,10.62599526676998,320613,84318,236295,8.831787652514954,2.2817569733889065,2.346223584874559,2.346641343198934,0.6724099160810354,0.6834691282618633,0.6852763040066248,1.1047912371774173,1.2201678828112141,264654,355840,13.272740940263244,DistalPhalanxOutlineAgeGroup_TEST,2.346641343198934,0.6852763040066248
