,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,1271808,1,0,1,0.0,33491,33354,137,0.26141633050719265,61921,61784,137,0.3335021417998008,284851,284723,128,2.292571485607378,209018,208892,126,3.236221945446289,94473,94344,129,4.909277576358892,270538,270411,127,3.95131088053316,311790,311664,126,3.0685660968673227,398320,398195,125,1.6011758858787972,2.2902007109337577,2.295259717524932,2.2935502195612383,2.2891454366772144,2.293649491154951,2.291934129384076,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,2.295259717524932,2.293649491154951
1,4,2,1271808,1,0,1,0.0,13979,13817,162,0.26141633050719265,39698,39301,397,0.3335021417998008,255776,251471,4305,2.292571485607378,174977,170564,4413,3.236221945446289,67003,65333,1670,4.909277576358892,187492,183247,4245,3.95131088053316,224486,220288,4198,3.0685660968673227,307824,303620,4204,1.6011758858787972,2.9243015796371665,3.1413448072301358,3.113772689657874,2.8679139766518364,3.0747182291591115,3.066688850469115,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,3.1413448072301358,3.0747182291591115
2,8,1,1271808,1,0,1,0.0,22603,19466,3137,0.26141633050719265,43779,39786,3993,0.3335021417998008,256520,252252,4268,2.292571485607378,190834,186632,4202,3.236221945446289,86274,81943,4331,4.909277576358892,180529,176372,4157,3.95131088053316,221222,217076,4146,3.0685660968673227,306596,302452,4144,1.6011758858787972,2.9658594828551172,3.004039058403367,2.996910736545445,2.9087050191884587,2.924698344950339,2.911375076973086,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,3.004039058403367,2.924698344950339
3,8,2,1271808,1,0,1,0.0,13708,9630,4078,0.26141633050719265,32900,25349,7551,0.3335021417998008,384581,196102,188479,2.292571485607378,259655,133226,126429,3.236221945446289,71174,51914,19260,4.909277576358892,218121,117666,100455,3.95131088053316,310568,149898,160670,3.0685660968673227,487722,223540,264182,1.6011758858787972,4.050859982163333,4.341441767424713,4.225345935979003,2.1095016545169556,2.177294850570856,2.148367872321736,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,4.341441767424713,2.177294850570856
4,6,1,1271808,1,0,1,0.0,25067,24207,860,0.26141633050719265,48124,47275,849,0.3335021417998008,264293,263499,794,2.292571485607378,194962,194178,784,3.236221945446289,87102,86310,792,4.909277576358892,208900,208129,771,3.95131088053316,250041,249272,769,3.0685660968673227,336124,335355,769,1.6011758858787972,2.6955364333856133,2.718415557156262,2.7109811311102208,2.6866193761539208,2.7044668716587776,2.697125600688804,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,2.718415557156262,2.7044668716587776
5,6,2,1271808,1,0,1,0.0,12178,11116,1062,0.26141633050719265,32564,30208,2356,0.3335021417998008,302575,225306,77269,2.292571485607378,210029,152162,57867,3.236221945446289,63361,56919,6442,4.909277576358892,210186,145832,64354,3.95131088053316,260592,183497,77095,3.0685660968673227,353628,264369,89259,1.6011758858787972,3.4250074058115425,3.665501330097675,3.6162962625963924,2.479380217329429,2.6331919228308602,2.827842444051629,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,3.665501330097675,2.827842444051629
6,10,1,1271808,1,0,1,0.0,22234,16429,5805,0.26141633050719265,44241,34770,9471,0.3335021417998008,264120,242938,21182,2.292571485607378,201684,180448,21236,3.236221945446289,98023,78608,19415,4.909277576358892,177250,156483,20767,3.95131088053316,217743,196832,20911,3.0685660968673227,301643,280869,20774,1.6011758858787972,3.1825991646918395,3.228750371286186,3.2243464768950334,2.880241324567502,2.878350944771225,2.8637938837961805,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,3.228750371286186,2.880241324567502
7,10,2,1271808,1,0,1,0.0,16486,8549,7937,0.26141633050719265,36420,22098,14322,0.3335021417998008,402489,168233,234256,2.292571485607378,274895,114796,160099,3.236221945446289,90661,47521,43140,4.909277576358892,202620,97466,105154,3.95131088053316,300012,123193,176819,3.0685660968673227,484098,183677,300421,1.6011758858787972,4.783193112967344,5.154654885907672,5.017231584927097,2.101113163346561,2.149831385177109,2.080255687626662,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,5.154654885907672,2.149831385177109
8,12,1,1271808,1,0,1,0.0,21424,14182,7242,0.26141633050719265,43643,30882,12761,0.3335021417998008,321336,232720,88616,2.292571485607378,249551,172333,77218,3.236221945446289,116874,73822,43052,4.909277576358892,208891,140994,67897,3.95131088053316,261137,180871,80266,3.0685660968673227,357696,263859,93837,1.6011758858787972,3.4014110498360552,3.459967680329073,3.4489240823853238,2.3977376418687077,2.3892512549219993,2.4533096710101177,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,3.459967680329073,2.4533096710101177
9,12,2,1271808,1,0,1,0.0,17911,7603,10308,0.26141633050719265,38342,19594,18748,0.3335021417998008,407334,144950,262384,2.292571485607378,276133,99270,176863,3.236221945446289,103985,42614,61371,4.909277576358892,192624,83001,109623,3.95131088053316,281060,103511,177549,3.0685660968673227,450541,153220,297321,1.6011758858787972,5.574608907571129,6.039662639617051,5.898376773954179,2.11914668141851,2.2107019690733116,2.144484537820794,4.005240350700393,4.696068295276637,221897,1271808,5.562128187851338,DodgerLoopGame_TEST,6.039662639617051,2.2107019690733116
