,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,307200,8476,8337,139,1.2475674513476123,13991,13851,140,1.2475674513476123,21150,21008,142,1.249011189709813,126606,126481,125,12.950294564168518,111113,110995,118,13.090260732156965,80096,79978,118,13.190587487371694,144114,144000,114,10.267162676483284,153714,153600,114,9.35980372996719,172914,172800,114,7.434457199884578,1.101794001821977,1.1032659833504521,1.1220442243211852,1.100302296594507,1.101794001821977,1.1205135687189962,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,1.1220442243211852,1.1205135687189962
1,4,2,307200,7369,6668,701,1.2475674513476123,14001,13142,859,1.2475674513476123,22461,21428,1033,1.249011189709813,126249,122221,4028,12.950294564168518,112974,108931,4043,13.090260732156965,85320,81292,4028,13.190587487371694,155732,151871,3861,10.267162676483284,157440,153597,3843,9.35980372996719,176642,172800,3842,7.434457199884578,1.0941729591109846,1.1143758842093807,1.1149825783972125,1.0616899948159668,1.0801118084489214,1.0800814280139088,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,1.1149825783972125,1.0801118084489214
2,8,1,307200,7997,6269,1728,1.2475674513476123,11988,9860,2128,1.2475674513476123,16989,14848,2141,1.249011189709813,121088,117110,3978,12.950294564168518,107483,103505,3978,13.090260732156965,80320,76337,3983,13.190587487371694,147842,143999,3843,10.267162676483284,157442,153600,3842,9.35980372996719,176642,172800,3842,7.434457199884578,1.1489352153131522,1.1507126402337384,1.1637024830956304,1.1093176180004116,1.1093737022097192,1.1213684198999092,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,1.1637024830956304,1.1213684198999092
3,8,2,307200,9215,5022,4193,1.2475674513476123,14228,9049,5179,1.2475674513476123,20171,13906,6265,1.249011189709813,234863,94249,140614,12.950294564168518,207633,83403,124230,13.090260732156965,153815,62345,91470,13.190587487371694,349315,123484,225831,10.267162676483284,378499,126262,252237,9.35980372996719,426209,143854,282355,7.434457199884578,1.3790936230387645,1.4045740098941997,1.3956975080075418,0.5177007480708401,0.5116929842094743,0.5118336540624298,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,1.4045740098941997,0.5177007480708401
4,6,1,307200,7873,7103,770,1.2475674513476123,12168,11377,791,1.2475674513476123,18034,17237,797,1.249011189709813,121366,120633,733,12.950294564168518,107057,106324,733,13.090260732156965,78508,77775,733,13.190587487371694,144706,144000,706,10.267162676483284,154306,153600,706,9.35980372996719,173506,172800,706,7.434457199884578,1.1305090234639503,1.1323216648666978,1.1470733200902126,1.1213929803427696,1.1230902530243372,1.1375755421258442,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,1.1470733200902126,1.1375755421258442
5,6,2,307200,8221,5860,2361,1.2475674513476123,13689,10892,2797,1.2475674513476123,20254,16925,3329,1.249011189709813,189380,113225,76155,12.950294564168518,172047,100749,71298,13.090260732156965,132107,74680,57427,13.190587487371694,236771,147335,89436,10.267162676483284,242024,150787,91237,9.35980372996719,262417,170000,92417,7.434457199884578,1.1530665865925982,1.1706067950066303,1.1742894822346668,0.707227906034459,0.7181597157284458,0.7406371601193892,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,1.1742894822346668,0.7406371601193892
6,10,1,307200,8394,5934,2460,1.2475674513476123,12456,9280,3176,1.2475674513476123,17297,14063,3234,1.249011189709813,135134,114970,20164,12.950294564168518,121893,101709,20184,13.090260732156965,94926,75010,19916,13.190587487371694,163161,143628,19533,10.267162676483284,172777,153247,19530,9.35980372996719,192013,172497,19516,7.434457199884578,1.1612961758879834,1.1625970723141434,1.1744466108498681,1.0016661830062377,1.0002409434564317,1.00974243679249,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,1.1744466108498681,1.00974243679249
7,10,2,307200,11214,4729,6485,1.2475674513476123,16194,8356,7838,1.2475674513476123,22271,12640,9631,1.249011189709813,227926,77730,150196,12.950294564168518,203913,69167,134746,13.090260732156965,153709,51821,101888,13.190587487371694,325823,98511,227312,10.267162676483284,343218,99246,243972,9.35980372996719,388850,113118,275732,7.434457199884578,1.6975189257888048,1.737861276581301,1.7299342827699222,0.543752422725028,0.5453335108507522,0.5438804596073155,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,1.737861276581301,0.5453335108507522
8,12,1,307200,8464,5435,3029,1.2475674513476123,12747,8468,4279,1.2475674513476123,17036,12681,4355,1.249011189709813,190756,110580,80176,12.950294564168518,173459,97677,75782,13.090260732156965,137782,71618,66164,13.190587487371694,230836,141225,89611,10.267162676483284,241744,150795,90949,9.35980372996719,261987,169995,91992,7.434457199884578,1.194215518581869,1.1956098700085622,1.2080505241964026,0.7143255762040293,0.7178408692604277,0.7370353042789793,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,1.2080505241964026,0.7370353042789793
9,12,2,307200,10886,4134,6752,1.2475674513476123,15753,7235,8518,1.2475674513476123,21751,10881,10870,1.249011189709813,215921,65350,150571,12.950294564168518,192709,58161,134548,13.090260732156965,147055,43366,103689,13.190587487371694,298334,81237,217097,10.267162676483284,310159,81406,228753,9.35980372996719,350910,92604,258306,7.434457199884578,2.0382030374002293,2.092614542036212,2.091916296109662,0.584985746685176,0.5923400710730957,0.5910920579701221,1.0832463539168946,1.0824524312896406,255067,307200,13.22665672304948,ECG200_TEST,2.092614542036212,0.5923400710730957
