,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,3747072,106840,106700,140,1.3199057507344885,169441,169295,146,1.3199057507344885,248156,248009,147,1.3216728868912313,1316080,1315961,119,15.500696939390933,1127730,1127611,119,15.719053558482175,749779,749660,119,15.897706453735147,1990746,1990632,114,8.970187259597862,2107842,2107728,114,7.977175339997027,2342034,2341920,114,5.980844501829375,1.0977879719086525,1.100579974235116,1.1220159127365672,1.097668020245683,1.100457472555905,1.121888257046697,1.2476333047429797,1.395686454465813,3126491,3747072,15.976585859884185,ECGFiveDays_TEST,1.1220159127365672,1.121888257046697
1,4,2,3747072,85220,84367,853,1.3199057507344885,162547,161547,1000,1.3199057507344885,260181,258982,1199,1.3216728868912313,1284293,1280211,4082,15.500696939390933,1119094,1114994,4100,15.719053558482175,771435,767300,4135,15.897706453735147,2086876,2083009,3867,8.970187259597862,2109114,2105268,3846,7.977175339997027,2343387,2339541,3846,5.980844501829375,1.0868680036210834,1.1080081695920734,1.1132706621827708,1.0841001982126433,1.1050848557327202,1.1102425686732722,1.2476333047429797,1.395686454465813,3126491,3747072,15.976585859884185,ECGFiveDays_TEST,1.1132706621827708,1.1102425686732722
2,8,1,3747072,88537,84175,4362,1.3199057507344885,128639,124231,4408,1.3199057507344885,184454,179923,4531,1.3216728868912313,1219856,1215861,3995,15.500696939390933,1055104,1051109,3995,15.719053558482175,720628,716668,3960,15.897706453735147,1991797,1987953,3844,8.970187259597862,2108777,2104933,3844,7.977175339997027,2342894,2339050,3844,5.980844501829375,1.1396242505677483,1.1423049240108978,1.158061725636435,1.1354109914883688,1.1380559571392126,1.1536636970223917,1.2476333047429797,1.395686454465813,3126491,3747072,15.976585859884185,ECGFiveDays_TEST,1.158061725636435,1.1536636970223917
3,8,2,3747072,78144,67892,10252,1.3199057507344885,128012,116390,11622,1.3199057507344885,187606,174488,13118,1.3216728868912313,2043862,1102790,941072,15.500696939390933,1770098,963752,806346,15.719053558482175,1163161,659514,503647,15.897706453735147,3650120,1990804,1659316,8.970187259597862,3772828,2046851,1725977,7.977175339997027,4064934,2281326,1783608,5.980844501829375,1.1852249227103964,1.1982988129490537,1.202785709883518,0.6491667021821769,0.6607499500082702,0.6918904865685901,1.2476333047429797,1.395686454465813,3126491,3747072,15.976585859884185,ECGFiveDays_TEST,1.202785709883518,0.6918904865685901
4,6,1,3747072,93252,92334,918,1.3199057507344885,141058,140133,925,1.3199057507344885,205078,204129,949,1.3216728868912313,1255190,1254453,737,15.500696939390933,1081956,1081219,737,15.719053558482175,734010,733272,738,15.897706453735147,1991237,1990530,707,8.970187259597862,2108414,2107707,707,7.977175339997027,2342626,2341920,706,5.980844501829375,1.1227797659017709,1.125564911886512,1.1426365396983096,1.1219856758688485,1.124764515397001,1.1418033381336703,1.2476333047429797,1.395686454465813,3126491,3747072,15.976585859884185,ECGFiveDays_TEST,1.1426365396983096,1.1418033381336703
5,6,2,3747072,78953,75576,3377,1.3199057507344885,137508,133541,3967,1.3199057507344885,209884,205213,4671,1.3216728868912313,1298403,1199241,99162,15.500696939390933,1149629,1049807,99822,15.719053558482175,821778,722985,98793,15.897706453735147,2153596,2058517,95079,8.970187259597862,2194893,2100418,94475,7.977175339997027,2429212,2334761,94451,5.980844501829375,1.1241213751757249,1.1410898340502946,1.1483662528398304,1.0612072891390196,1.0761170926155146,1.0826952960437162,1.2476333047429797,1.395686454465813,3126491,3747072,15.976585859884185,ECGFiveDays_TEST,1.1483662528398304,1.0826952960437162
6,10,1,3747072,89546,80432,9114,1.3199244452566987,126609,116990,9619,1.3199244452566987,178300,168409,9891,1.3216916682940443,1214375,1194188,20187,15.500657363723564,1054627,1034431,20196,15.719015033708798,729586,709501,20085,15.897677083610102,2005593,1986104,19489,8.970249726829332,2122553,2103063,19490,7.977238095765172,2356704,2337218,19486,5.980907203166813,1.149153378206803,1.1513567127692133,1.1654503335481512,1.1322121616648244,1.1341741255267814,1.1477925252481935,1.2476333047429797,1.395686454465813,3126491,3747072,15.97656053174902,ECGFiveDays_TEST,1.1654503335481512,1.1477925252481935
7,10,2,3747072,85802,64791,21011,1.3199244452566987,130314,107066,23248,1.3199244452566987,182624,156854,25770,1.3216916682940443,2258765,956076,1302689,15.500657363723564,1923489,837932,1085557,15.719015033708798,1269455,586911,682544,15.897677083610102,4878707,1709253,3169454,8.970249726829332,5274011,1750984,3523027,7.977238095765172,5865711,1958998,3906713,5.980907203166813,1.3724935167684937,1.3898727810497251,1.3863857097348158,0.5187498079125892,0.5113492236566048,0.5120496762000549,1.2476333047429797,1.395686454465813,3126491,3747072,15.97656053174902,ECGFiveDays_TEST,1.3898727810497251,0.5187498079125892
8,12,1,3747072,91032,76445,14587,1.3199057507344885,126235,110717,15518,1.3199057507344885,175147,159217,15930,1.3216728868912313,1273121,1175551,97570,15.500696939390933,1116949,1019288,97661,15.719053558482175,797411,700215,97196,15.897706453735147,2077859,1983400,94459,8.970187259597862,2194819,2100373,94446,7.977175339997027,2428984,2334544,94440,5.980844501829375,1.1581494197310005,1.1599484642354547,1.173168489681826,1.0886283952525442,1.0898978273142867,1.1015804008887733,1.2476333047429797,1.395686454465813,3126491,3747072,15.976585859884185,ECGFiveDays_TEST,1.173168489681826,1.1015804008887733
9,12,2,3747072,93891,61032,32859,1.3199057507344885,136007,99080,36927,1.3199057507344885,184017,143332,40685,1.3216728868912313,2218512,826855,1391657,15.500696939390933,1933139,731753,1201386,15.719053558482175,1323533,519923,803610,15.897706453735147,4583526,1431477,3152049,8.970187259597862,4888120,1448017,3440103,7.977175339997027,5459519,1623463,3836056,5.980844501829375,1.6155601276901772,1.6442819843342036,1.6386244390432052,0.5433745040008388,0.5385839782466273,0.5378261647760342,1.2476333047429797,1.395686454465813,3126491,3747072,15.976585859884185,ECGFiveDays_TEST,1.6442819843342036,0.5433745040008388
