,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,14480000,321637,321497,140,1.4867447928179836,555708,555568,140,1.4867447928179836,860533,860393,140,1.4867801986880116,11374092,11373973,119,1.999463783137206,10639414,10639295,119,2.9984364602375777,9176916,9176797,119,4.950871136187267,905114,905000,114,16.744557590999992,1357614,1357500,114,16.744557590999992,2262614,2262500,114,16.744507802436427,1.1491634835843425,1.1535676589340191,1.1772654432753997,1.1491294669729637,1.1535333810891903,1.1772297426444076,1.1556552725015978,1.434220014104484,12102748,14480000,17.348879091333494,EOGHorizontalSignal_TEST,1.1772654432753997,1.1772297426444076
1,4,2,14480000,239641,237167,2474,1.4867447928179836,533411,530762,2649,1.4867447928179836,698212,695483,2729,1.4867801986880116,10639683,10635653,4030,1.999463783137206,10004527,10000511,4016,2.9984364602375777,8642740,8638746,3994,4.950871136187267,908220,904370,3850,16.744557590999992,1549679,1545660,4019,16.744557590999992,2523963,2519980,3983,16.744507802436427,1.2294953210400783,1.1989799065706501,1.221507061331549,1.2284153509840556,1.1979201524998682,1.2204048659429925,1.1556552725015978,1.434220014104484,12102748,14480000,17.348879091333494,EOGHorizontalSignal_TEST,1.2294953210400783,1.2284153509840556
2,8,1,14480000,199209,195359,3850,1.4867207268867269,337668,333403,4265,1.4867207268867269,532078,527793,4285,1.4867561325484215,10469745,10465712,4033,1.999463979374383,9835247,9831214,4033,2.9984361324913693,8524655,8520685,3970,4.950872109885752,908094,904247,3847,16.744554694232566,1360360,1356514,3846,16.744554694232566,2264979,2261133,3846,16.744504905228876,1.2520191835624408,1.2568210534191477,1.2803269714581695,1.2507506231294887,1.2554976795402868,1.27895851793439,1.1556552725015978,1.434220014104484,12102748,14480000,17.34886854866895,EOGHorizontalSignal_TEST,1.2803269714581695,1.27895851793439
3,8,2,14480000,180373,153288,27085,1.4867207268867269,362362,330284,32078,1.4867207268867269,479291,442829,36462,1.4867561325484215,11696227,9609952,2086275,1.999463979374383,11152790,9067307,2085483,2.9984361324913693,9958082,7889292,2068790,4.950872109885752,1907520,842875,1064645,16.744554694232566,2510729,1405251,1105478,16.744554694232566,3935560,2345679,1589881,16.744504905228876,1.3652501410742766,1.3403880201154474,1.3560845867126188,1.0504841803466598,1.032377217516675,1.0074492102620947,1.1556552725015978,1.434220014104484,12102748,14480000,17.34886854866895,EOGHorizontalSignal_TEST,1.3652501410742766,1.0504841803466598
4,6,1,14480000,237370,236439,931,1.4867207268867269,406940,406005,935,1.4867207268867269,637054,636139,915,1.4867561325484215,10811941,10811198,743,1.999463979374383,10142150,10141407,743,2.9984361324913693,8805134,8804391,743,4.950872109885752,905698,904992,706,16.744554694232566,1358194,1357488,706,16.744554694232566,2263186,2262480,706,16.744504905228876,1.2114489623998201,1.2163058908516662,1.2372885266269105,1.2112077874638154,1.2160623698905644,1.2370386456682205,1.1556552725015978,1.434220014104484,12102748,14480000,17.34886854866895,EOGHorizontalSignal_TEST,1.2372885266269105,1.2370386456682205
5,6,2,14480000,191978,181799,10179,1.4867207268867269,409341,397728,11613,1.4867207268867269,540039,527150,12889,1.4867561325484215,10119519,10022352,97167,1.999463979374383,9544501,9447325,97176,2.9984361324913693,8297132,8199909,97223,4.950872109885752,991078,896248,94830,16.744554694232566,1588722,1490153,98569,16.744554694232566,2543232,2446415,96817,16.744504905228876,1.3044576145416034,1.2774359813134406,1.295926405699785,1.2811239916567685,1.2544873045538236,1.2723626746785681,1.1556552725015978,1.434220014104484,12102748,14480000,17.34886854866895,EOGHorizontalSignal_TEST,1.3044576145416034,1.2811239916567685
6,10,1,14480000,179043,169837,9206,1.4867447928179836,299974,288884,11090,1.4867447928179836,472140,461136,11004,1.4867801986880116,10238369,10218087,20282,1.999463783137206,9629119,9608836,20283,2.9984364602375777,8360220,8340156,20064,4.950871136187267,922696,903187,19509,16.744557590999992,1374476,1354967,19509,16.744557590999992,2278285,2258784,19501,16.744507802436427,1.2824247321632034,1.2868037651807076,1.3092134267431796,1.276883782764679,1.2810113336770006,1.3032546715334707,1.1556552725015978,1.434220014104484,12102748,14480000,17.348879091333494,EOGHorizontalSignal_TEST,1.3092134267431796,1.3032546715334707
7,10,2,14480000,183359,133557,49802,1.4867447928179836,347355,286447,60908,1.4867447928179836,458632,386744,71888,1.4867801986880116,19903791,8794937,11108854,1.999463783137206,18869495,8274722,10594773,2.9984364602375777,16621845,7175357,9446488,4.950871136187267,2193786,699739,1494047,16.744557590999992,2799974,1241165,1558809,16.744557590999992,5102115,2052783,3049332,16.744507802436427,1.5039104267626262,1.477199205821797,1.5059984083011297,0.6498829313095285,0.6576788732107773,0.6527641134092896,1.1556552725015978,1.434220014104484,12102748,14480000,17.348879091333494,EOGHorizontalSignal_TEST,1.5059984083011297,0.6576788732107773
8,12,1,14480000,170863,154249,16614,1.4867207268867269,283388,261051,22337,1.4867207268867269,442039,419594,22445,1.4867561325484215,10129811,10032494,97317,1.999463979374383,9530389,9433401,96988,2.9984361324913693,8303073,8206057,97016,4.950872109885752,994624,899928,94696,16.744554694232566,1445883,1351262,94621,16.744554694232566,2348854,2254299,94555,16.744504905228876,1.306072850903576,1.3109157090252381,1.3308884691565679,1.2819493562719637,1.286006859887421,1.3052140235511809,1.1556552725015978,1.434220014104484,12102748,14480000,17.34886854866895,EOGHorizontalSignal_TEST,1.3308884691565679,1.3052140235511809
9,12,2,14480000,195903,121371,74532,1.4867207268867269,350452,257899,92553,1.4867207268867269,462895,350660,112235,1.4867561325484215,21087993,7548743,13539250,1.999463979374383,19919296,7108352,12810944,2.9984361324913693,17456801,6182430,11274371,4.950872109885752,2008934,575166,1433768,16.744554694232566,2663786,1098502,1565284,16.744554694232566,4867273,1776335,3090938,16.744504905228876,1.7561562493935925,1.7106228616475874,1.7425995180171914,0.6216505250757421,0.6313898241762478,0.6354509017851387,1.1556552725015978,1.434220014104484,12102748,14480000,17.34886854866895,EOGHorizontalSignal_TEST,1.7561562493935925,0.6354509017851387
