,M,N,Original Size (bits),b1_leading_compressed_size,b1_leading_encoded_size,b1_leading_dic_size_bits,b1_leading_entropy,b2_leading_compressed_size,b2_leading_encoded_size,b2_leading_dic_size_bits,b2_leading_entropy,b3_leading_compressed_size,b3_leading_encoded_size,b3_leading_dic_size_bits,b3_leading_entropy,b1_content_compressed_size,b1_content_encoded_size,b1_content_dic_size_bits,b1_content_entropy,b2_content_compressed_size,b2_content_encoded_size,b2_content_dic_size_bits,b2_content_entropy,b3_content_compressed_size,b3_content_encoded_size,b3_content_dic_size_bits,b3_content_entropy,b1_trailing_compressed_size,b1_trailing_encoded_size,b1_trailing_dic_size_bits,b1_tailing_entropy,b2_trailing_compressed_size,b2_trailing_encoded_size,b2_trailing_dic_size_bits,b2_tailing_entropy,b3_trailing_compressed_size,b3_trailing_encoded_size,b3_trailing_dic_size_bits,b3_tailing_entropy,com_ratio_b1,com_ratio_b2,com_ratio_b3,t_com_ratio_b1,t_com_ratio_b2,t_com_ratio_b3,comp_ratio_zstd_default,comp_ratio_l22,Non_uniform_1x4,bool_array_size_bits,entropy_all,dataset_name,max_com_ratio,t-max_com_ratio
0,4,1,36106560,757698,757576,122,1.1551566814719925,1323974,1323853,121,1.1551566814719925,1922371,1922250,121,1.1555928314947552,9324279,9324151,128,16.45652350647615,7850887,7850750,137,17.145693237059156,4853789,4853650,139,18.051797357789138,17964617,17964498,119,8.167481326540015,19022149,19022030,119,7.169944101247268,21131614,21131495,119,5.1730819693193775,1.2873946493690327,1.2805273594191193,1.29379900918735,1.2873777115324592,1.2805102384969187,1.2937814388205953,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51107783773293,UWaveGestureLibraryY_TEST,1.29379900918735,1.2937814388205953
1,4,2,36106560,500916,500094,822,1.1551566814719925,1101419,1100502,917,1.1551566814719925,1949778,1948838,940,1.1555928314947552,8921050,8916587,4463,16.45652350647615,7605237,7600729,4508,17.145693237059156,4917865,4913196,4669,18.051797357789138,17832013,17828038,3975,8.167481326540015,17995021,17991063,3958,7.169944101247268,19958963,19955006,3957,5.1730819693193775,1.3252682106943368,1.352696025302284,1.3464036299308202,1.3248179284206538,1.3522206863636317,1.3459235208509046,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51107783773293,UWaveGestureLibraryY_TEST,1.352696025302284,1.3522206863636317
2,8,1,36106560,428189,426885,1304,1.1551566814719925,722715,721372,1343,1.1551566814719925,1044937,1043590,1347,1.1555928314947552,8005775,8001487,4288,16.45652350647615,6750751,6746444,4307,17.145693237059156,4219761,4215345,4416,18.051797357789138,17022295,17018309,3986,8.167481326540015,18022340,18018354,3986,7.169944101247268,20016757,20012771,3986,5.1730819693193775,1.41891038756685,1.4167118872706257,1.4287345697991263,1.418376517932191,1.4161764487853414,1.4281836231340324,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51107783773293,UWaveGestureLibraryY_TEST,1.4287345697991263,1.4281836231340324
3,8,2,36106560,311250,305835,5415,1.1551566814719925,631848,625478,6370,1.1551566814719925,1076696,1069444,7252,1.1555928314947552,8840977,7240943,1600034,16.45652350647615,7380896,6103676,1277220,17.145693237059156,4468510,3879084,589426,18.051797357789138,18603039,16506090,2096949,8.167481326540015,19000364,16906734,2093630,7.169944101247268,20832395,18739654,2092741,5.1730819693193775,1.5011332536311262,1.5276159711029262,1.524243608057385,1.3008904328281343,1.3366310903580587,1.3688341104257358,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51107783773293,UWaveGestureLibraryY_TEST,1.5276159711029262,1.3688341104257358
4,6,1,36106560,532789,532269,520,1.155167258291917,917285,916747,538,1.155167258291917,1330190,1329651,539,1.1556034075415904,8415549,8414750,799,16.456523760436475,7094882,7094083,799,17.14569339817645,4449540,4448726,814,18.051801783092138,17329283,17328552,731,8.167484778776513,18348213,18347482,731,7.169947687547735,20381508,20380777,731,5.173086028319405,1.3741493952690886,1.3698358225670901,1.3802648204907544,1.3740421935456029,1.3697283574819483,1.3801548688177525,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51108322136539,UWaveGestureLibraryY_TEST,1.3802648204907544,1.3801548688177525
5,6,2,36106560,367543,365357,2186,1.155167258291917,780951,778298,2653,1.155167258291917,1359403,1356268,3135,1.1556034075415904,7954343,7847009,107334,16.456523760436475,6758877,6650019,108858,17.14569339817645,4364035,4257452,106583,18.051801783092138,17086455,16988669,97786,8.167484778776513,17373123,17275893,97230,7.169947687547735,19247467,19150166,97301,5.173086028319405,1.4327411552739797,1.4615549333494169,1.4580328790077615,1.4210514570786026,1.4493088353924832,1.4459451910133012,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51108322136539,UWaveGestureLibraryY_TEST,1.4615549333494169,1.4493088353924832
6,10,1,36106560,362909,360075,2834,1.155167258291917,603843,600867,2976,1.155167258291917,871787,868847,2940,1.1556034075415904,7727453,7706032,21421,16.456523760436475,6517120,6495632,21488,17.14569339817645,4068351,4046302,22049,18.051801783092138,16851968,16831944,20024,8.167484778776513,17841617,17821594,20023,7.169947687547735,19813389,19793363,20026,5.173086028319405,1.4501761603749628,1.4490097617020692,1.4613004619622583,1.4476017276653785,1.4464274125511065,1.4586430450900998,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51108322136539,UWaveGestureLibraryY_TEST,1.4613004619622583,1.4586430450900998
7,10,2,36106560,272758,263486,9272,1.155167258291917,538153,526935,11218,1.155167258291917,903409,889886,13523,1.1556034075415904,10492046,6596972,3895074,16.456523760436475,8336685,5565215,2771470,17.14569339817645,4697792,3568265,1129527,18.051801783092138,30178930,15505465,14673465,8.167484778776513,31872195,15942736,15929459,7.169947687547735,34579454,17723517,16855937,5.173086028319405,1.6143559109990677,1.6386088859275243,1.627765774873197,0.8818580151971483,0.886115070022399,0.8986055603125435,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51108322136539,UWaveGestureLibraryY_TEST,1.6386088859275243,0.8986055603125435
8,12,1,36106560,325527,320993,4534,1.1551355258383822,530959,526273,4686,1.1551355258383822,764001,759303,4698,1.1555716774073321,7616646,7514038,102608,16.45651896405218,6438935,6335755,103180,17.145689618913767,4066478,3960811,105667,18.051790279638283,16796560,16699984,96576,8.167474673794192,17778165,17681569,96596,7.16993754238067,19733633,19637027,96606,5.173074922994073,1.47163390770293,1.4711193310418191,1.482380875489451,1.4595153276443058,1.4589653273414291,1.4698907088520032,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51106707016468,UWaveGestureLibraryY_TEST,1.482380875489451,1.4698907088520032
9,12,2,36106560,258502,242138,16364,1.1551355258383822,488113,468837,19276,1.1551355258383822,800261,777676,22585,1.1555716774073321,11090344,6030990,5059354,16.45651896405218,8901414,5124648,3776766,17.145689618913767,5014382,3346497,1667885,18.051790279638283,34908015,13862643,21045372,8.167474673794192,37571169,14187288,23383881,7.16993754238067,41357964,15798985,25558979,5.173074922994073,1.7931550771013436,1.8253361483901565,1.8122910032636392,0.7805665844900284,0.7688676505135273,0.765413707154239,1.5943918690013625,1.5986647685713384,35589360,36106560,18.51106707016468,UWaveGestureLibraryY_TEST,1.8253361483901565,0.7805665844900284
